Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,300,Authorize Request,45413,0,0,75.65,596.53,263.2,27,2318,739,943,1087,1263,1391,1735,40.36,19.95,97.99,2021.5,88.49,,99.88,2048,7031,,174.48,165.09,127.42,0.22,0.15,0.10
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,45419,0,0,75.65,716.17,256.99,30,2291,859,1023,1151,1319,1439,1847,50.31,23.34,97.99,2021.5,88.49,,99.88,2048,7031,,174.48,165.09,127.42,0.22,0.15,0.10
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,45417,0,0,75.65,651.16,256.3,35,2531,783,983,1135,1311,1431,1807,33.31,26.74,97.99,2021.5,88.49,,99.88,2048,7031,,174.48,165.09,127.42,0.22,0.15,0.10
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,45414,0,0,75.64,713.4,300.61,34,2273,883,1103,1255,1455,1583,1967,47.24,19.92,97.99,2021.5,88.49,,99.88,2048,7031,,174.48,165.09,127.42,0.22,0.15,0.10
Auth Code Grant Redirect With Consent,2G,500,Authorize Request,41936,0,0,69.87,1027.39,409.43,31,4427,1239,1551,1791,2079,2335,3007,37.28,18.42,97.36,2000.5,103.225,,99.83,2048,7032,,207.37,215.27,182.13,0.18,0.17,0.11
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,41957,0,0,69.83,1264.46,401.11,36,4884,1503,1751,1935,2159,2335,2815,46.44,21.54,97.36,2000.5,103.225,,99.83,2048,7032,,207.37,215.27,182.13,0.18,0.17,0.11
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,42017,0,0,69.95,1175.96,421.47,47,5097,1391,1743,1975,2223,2399,3023,30.8,24.73,97.36,2000.5,103.225,,99.83,2048,7032,,207.37,215.27,182.13,0.18,0.17,0.11
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,41864,0,0,69.7,1248.94,521.27,36,6693,1495,1871,2175,2591,2911,4607,43.52,18.35,97.36,2000.5,103.225,,99.83,2048,7032,,207.37,215.27,182.13,0.18,0.17,0.11
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,84659,0,0,141.1,102.31,29.22,33,408,116,137,153,178,201,279,93.84,43.53,97.87,2021.5,90.421,,99.94,2048,7016,,18.98,25.30,74.27,0.19,0.20,0.18
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,84664,0,0,141.11,81.68,25.15,29,358,93,112,127,149,168,236,75.42,37.21,97.87,2021.5,90.421,,99.94,2048,7016,,18.98,25.30,74.27,0.19,0.20,0.18
Implicit Grant Redirect With Consent,2G,50,Get Access token,84665,0,0,141.11,74.47,24.12,23,356,85,102,117,138,159,235,44.13,40.38,97.87,2021.5,90.421,,99.94,2048,7016,,18.98,25.30,74.27,0.19,0.20,0.18
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,84661,0,0,141.1,95.15,27.28,35,384,106,127,144,169,192,273,88.67,37.44,97.87,2021.5,90.421,,99.94,2048,7016,,18.98,25.30,74.27,0.19,0.20,0.18
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,84899,0,0,141.49,213.61,78.78,30,3813,250,303,351,415,465,623,94.1,43.65,97.8,2019.5,94.93,,99.92,2048,7015,,43.28,44.96,54.59,0.14,0.13,0.15
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,84914,0,0,141.52,161.15,67.61,27,3862,188,241,287,349,397,543,75.65,37.31,97.8,2019.5,94.93,,99.92,2048,7015,,43.28,44.96,54.59,0.14,0.13,0.15
Implicit Grant Redirect With Consent,2G,100,Get Access token,84914,0,0,141.52,146.7,62.3,24,818,171,219,261,325,379,543,44.26,40.49,97.8,2019.5,94.93,,99.92,2048,7015,,43.28,44.96,54.59,0.14,0.13,0.15
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,84908,0,0,141.51,184.57,69.51,36,865,214,269,313,377,429,595,88.92,37.54,97.8,2019.5,94.93,,99.92,2048,7015,,43.28,44.96,54.59,0.14,0.13,0.15
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,69890,0,0,116.46,409.34,152,32,14075,479,559,611,683,735,895,77.45,35.93,97.99,2017.5,103.686,,99.92,2048,7021,,96.18,102.61,84.65,0.45,0.25,0.18
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,69905,0,0,116.5,271.18,94.01,24,1041,319,389,437,499,547,687,62.27,30.72,97.99,2017.5,103.686,,99.92,2048,7021,,96.18,102.61,84.65,0.45,0.25,0.18
Implicit Grant Redirect With Consent,2G,150,Get Access token,69917,0,0,116.51,227.65,85.59,21,1029,269,333,383,441,485,651,36.44,33.34,97.99,2017.5,103.686,,99.92,2048,7021,,96.18,102.61,84.65,0.45,0.25,0.18
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,69893,0,0,116.48,379.61,115.82,35,1158,447,519,571,639,683,847,73.19,30.9,97.99,2017.5,103.686,,99.92,2048,7021,,96.18,102.61,84.65,0.45,0.25,0.18
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,65009,0,0,108.3,870.15,213.37,35,2311,987,1127,1215,1343,1439,1767,72.03,33.41,97.78,2017,95.443,,99.88,2048,7016,,225.12,213.16,161.71,0.17,0.15,0.15
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,64973,0,0,108.25,590.87,176.25,30,1741,679,799,899,1031,1127,1487,57.86,28.54,97.78,2017,95.443,,99.88,2048,7016,,225.12,213.16,161.71,0.17,0.15,0.15
Implicit Grant Redirect With Consent,2G,300,Get Access token,64977,0,0,108.26,487.05,162.92,24,1696,567,683,771,895,1011,1279,33.86,30.98,97.78,2017,95.443,,99.88,2048,7016,,225.12,213.16,161.71,0.17,0.15,0.15
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,65037,0,0,108.35,820.76,210.33,44,2263,935,1071,1175,1311,1423,1735,68.09,28.75,97.78,2017,95.443,,99.88,2048,7016,,225.12,213.16,161.71,0.17,0.15,0.15
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,69056,0,0,114.99,1309.12,302.63,56,3385,1487,1679,1807,1991,2111,2479,76.48,35.47,97.26,2015,91.96,,99.81,2048,7016,,225.65,244.37,209.23,0.02,0.09,0.12
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,68996,0,0,114.9,962.37,286.77,37,2778,1111,1327,1487,1687,1847,2239,61.42,30.3,97.26,2015,91.96,,99.81,2048,7016,,225.65,244.37,209.23,0.02,0.09,0.12
Implicit Grant Redirect With Consent,2G,500,Get Access token,69044,0,0,114.97,901.48,271.54,37,2767,1047,1239,1391,1599,1735,2127,35.95,32.9,97.26,2015,91.96,,99.81,2048,7016,,225.65,244.37,209.23,0.02,0.09,0.12
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,69039,0,0,114.96,1165.6,311.03,52,7063,1319,1543,1711,1951,2127,2687,72.24,30.5,97.26,2015,91.96,,99.81,2048,7016,,225.65,244.37,209.23,0.02,0.09,0.12
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,1037592,0,0,1729.39,28.76,14.6,3,356,35,45,53,65,76,121,613.22,565.41,99.07,2046,92.203,,99.86,2048,5885,,45.68,47.08,74.00,0.65,0.51,0.33
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,941076,0,0,1568.47,63.6,38.94,3,490,80,109,133,167,194,289,556.16,512.8,98.92,2044,89.872,,99.84,2048,5883,,77.30,73.82,70.55,0.44,0.36,0.36
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,938574,0,0,1564.26,95.73,66.15,3,818,128,179,217,269,307,443,554.66,511.42,98.77,2042,102.458,,99.82,2048,5886,,97.07,94.71,81.87,0.10,0.31,0.34
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,905261,0,0,1508.6,198.77,150.7,3,2324,281,395,475,579,663,959,534.93,493.22,98.3,2035,94.035,,99.74,2048,5886,,133.95,118.70,100.78,0.48,0.43,0.38
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,773140,307,0.04,1288.15,388.05,1573.48,4,63511,471,631,743,883,987,1735,456.79,421.15,97.54,1995.5,91.526,,99.66,2048,5886,,150.52,139.19,116.70,0.40,0.37,0.35
OIDC Auth Code Grant Redirect With Consent,2G,50,Authorize call,50510,0,0,84.18,80.24,29.24,26,335,94,117,135,159,180,241,44.92,22.2,98.21,2024,99.132,,99.95,2048,7034,,17.68,23.61,53.27,0.08,0.11,0.18
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,50506,0,0,84.18,100.75,39.03,30,390,121,152,174,204,227,301,55.98,25.97,98.21,2024,99.132,,99.95,2048,7034,,17.68,23.61,53.27,0.08,0.11,0.18
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,50514,0,0,84.19,98.73,33.01,39,419,113,139,160,190,217,301,37.07,29.76,98.21,2024,99.132,,99.95,2048,7034,,17.68,23.61,53.27,0.08,0.11,0.18
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,50527,0,0,84.2,208.47,45.58,113,626,228,265,293,333,369,477,101.47,41.83,98.21,2024,99.132,,99.95,2048,7034,,17.68,23.61,53.27,0.08,0.11,0.18
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,50515,0,0,84.19,104.76,38.53,33,528,125,154,176,208,231,305,52.57,22.17,98.21,2024,99.132,,99.95,2048,7034,,17.68,23.61,53.27,0.08,0.11,0.18
OIDC Auth Code Grant Redirect With Consent,2G,100,Authorize call,49923,0,0,83.2,174.3,72.74,25,676,215,269,309,359,395,483,44.39,21.94,98.1,2022.5,101.687,,99.93,2048,7040,,53.29,52.66,52.59,0.06,0.14,0.16
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,49919,0,0,83.19,227.46,83.38,31,728,277,335,373,427,465,587,55.33,25.66,98.1,2022.5,101.687,,99.93,2048,7040,,53.29,52.66,52.59,0.06,0.14,0.16
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,49932,0,0,83.21,203.7,76.41,35,661,246,305,347,397,433,543,36.64,29.42,98.1,2022.5,101.687,,99.93,2048,7040,,53.29,52.66,52.59,0.06,0.14,0.16
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,49938,0,0,83.21,381.6,105.49,112,999,445,523,575,635,679,799,100.28,41.33,98.1,2022.5,101.687,,99.93,2048,7040,,53.29,52.66,52.59,0.06,0.14,0.16
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,49920,0,0,83.2,214.41,84.36,32,697,265,327,367,417,453,555,51.95,21.91,98.1,2022.5,101.687,,99.93,2048,7040,,53.29,52.66,52.59,0.06,0.14,0.16
OIDC Auth Code Grant Redirect With Consent,2G,150,Authorize call,47666,0,0,79.43,276.32,118.02,24,1204,343,433,493,567,619,743,42.38,20.94,98.1,2021,103.338,,99.92,2048,7034,,74.89,78.89,69.36,0.12,0.09,0.09
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,47654,0,0,79.41,362.89,123.33,29,1066,437,515,571,635,687,847,52.81,24.5,98.1,2021,103.338,,99.92,2048,7034,,74.89,78.89,69.36,0.12,0.09,0.09
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,47640,0,0,79.38,308.3,115.42,30,1299,371,459,519,595,647,795,34.95,28.06,98.1,2021,103.338,,99.92,2048,7034,,74.89,78.89,69.36,0.12,0.09,0.09
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,47655,0,0,79.4,603.76,176.41,103,1524,707,835,919,1031,1103,1327,95.68,39.44,98.1,2021,103.338,,99.92,2048,7034,,74.89,78.89,69.36,0.12,0.09,0.09
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,47665,0,0,79.43,337.84,136.43,32,1340,419,519,583,659,711,879,49.6,20.92,98.1,2021,103.338,,99.92,2048,7034,,74.89,78.89,69.36,0.12,0.09,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Authorize call,44190,0,0,73.6,588.67,259.06,26,2219,731,935,1063,1231,1351,1639,39.27,19.41,97.99,2020.5,94.893,,99.89,2048,7034,,155.57,157.45,124.61,0.12,0.08,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,44105,0,0,73.46,748.93,260.62,29,2202,899,1071,1183,1335,1431,1815,48.85,22.66,97.99,2020.5,94.893,,99.89,2048,7034,,155.57,157.45,124.61,0.12,0.08,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,44145,0,0,73.53,659.03,261.13,41,2182,795,995,1135,1311,1455,1847,32.38,25.99,97.99,2020.5,94.893,,99.89,2048,7034,,155.57,157.45,124.61,0.12,0.08,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,44098,0,0,73.44,1355.84,451.74,144,4192,1615,1943,2175,2463,2671,3359,88.5,36.48,97.99,2020.5,94.893,,99.89,2048,7034,,155.57,157.45,124.61,0.12,0.08,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,44113,0,0,73.48,725.99,292.53,34,2747,895,1103,1255,1439,1559,1943,45.89,19.35,97.99,2020.5,94.893,,99.89,2048,7034,,155.57,157.45,124.61,0.12,0.08,0.09
OIDC Auth Code Grant Redirect With Consent,2G,500,Authorize call,39132,15,0.04,63.53,1090.81,1700.23,27,61992,1271,1639,1903,2223,2479,3279,33.9,16.75,97.43,2008.5,104.144,,99.81,2048,7035,,93.24,173.30,162.63,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,39011,2,0.01,63.35,1251.06,784.61,40,62122,1471,1719,1903,2175,2383,3007,42.13,19.54,97.43,2008.5,104.144,,99.81,2048,7035,,93.24,173.30,162.63,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,39197,13,0.03,63.63,1224.21,1896.48,51,62522,1383,1751,1999,2335,2511,3823,28.02,22.5,97.43,2008.5,104.144,,99.81,2048,7035,,93.24,173.30,162.63,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,39255,165,0.42,63.72,2814.52,5085.47,157,62838,2879,3407,3759,4319,4799,62207,76.57,31.66,97.43,2008.5,104.144,,99.81,2048,7035,,93.24,173.30,162.63,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,39112,30,0.08,63.5,1469.88,3687.72,40,62157,1503,1895,2223,2703,3231,61439,39.64,16.72,97.43,2008.5,104.144,,99.81,2048,7035,,93.24,173.30,162.63,0.01,0.08,0.08
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,62808,0,0,104.68,100.21,32.07,33,442,115,139,158,186,211,287,69.61,32.29,98.14,2023,102.094,,99.95,2048,7017,,23.23,26.89,69.08,0.06,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Get Tokens,62802,0,0,104.67,82.11,26.44,27,372,94,114,131,154,173,232,58.53,27.6,98.14,2023,102.094,,99.95,2048,7017,,23.23,26.89,69.08,0.06,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,62816,0,0,104.68,196.47,44.42,81,690,217,249,275,315,349,463,129.75,29.95,98.14,2023,102.094,,99.95,2048,7017,,23.23,26.89,69.08,0.06,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,62813,0,0,104.69,98.14,29.55,32,393,111,134,153,179,202,273,67.04,29.83,98.14,2023,102.094,,99.95,2048,7017,,23.23,26.89,69.08,0.06,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,61826,0,0,103.03,217.78,85.13,31,962,263,327,377,439,487,643,68.52,31.78,97.96,2021,88.14,,99.94,2048,7018,,64.11,55.33,59.72,0.00,0.02,0.05
OIDC Implicit Grant Redirect With Consent,2G,100,Get Tokens,61858,0,0,103.09,165.76,71.33,26,806,201,257,299,359,403,527,57.64,27.18,97.96,2021,88.14,,99.94,2048,7018,,64.11,55.33,59.72,0.00,0.02,0.05
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,61850,0,0,103.06,390.08,115.88,106,1177,451,543,607,695,755,947,127.74,29.49,97.96,2021,88.14,,99.94,2048,7018,,64.11,55.33,59.72,0.00,0.02,0.05
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,61857,0,0,103.09,196.34,78.4,30,740,235,297,345,409,451,587,66.02,29.37,97.96,2021,88.14,,99.94,2048,7018,,64.11,55.33,59.72,0.00,0.02,0.05
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,60179,0,0,100.28,346.39,127.33,32,1246,419,515,579,663,719,883,66.69,30.93,97.99,2020,101.713,,99.92,2048,7019,,95.01,91.62,81.34,0.23,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Get Tokens,60185,0,0,100.29,254.23,106.59,27,1101,311,393,451,531,579,739,56.07,26.44,97.99,2020,101.713,,99.92,2048,7019,,95.01,91.62,81.34,0.23,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,60190,0,0,100.3,590.08,167.27,145,1581,687,815,895,999,1071,1287,124.31,28.7,97.99,2020,101.713,,99.92,2048,7019,,95.01,91.62,81.34,0.23,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,60186,0,0,100.29,304.78,116.84,35,1111,371,457,519,595,651,807,64.23,28.58,97.99,2020,101.713,,99.92,2048,7019,,95.01,91.62,81.34,0.23,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,59700,0,0,99.43,696.01,215.26,33,1909,831,967,1063,1183,1263,1535,66.13,30.67,97.67,2019.5,101.476,,99.87,2048,7018,,181.21,181.46,145.84,0.11,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,300,Get Tokens,59657,0,0,99.42,516.39,187.87,30,1654,627,763,851,959,1047,1303,55.59,26.21,97.67,2019.5,101.476,,99.87,2048,7018,,181.21,181.46,145.84,0.11,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,59700,0,0,99.43,1175.71,293.96,264,2656,1359,1567,1695,1847,1943,2271,123.23,28.45,97.67,2019.5,101.476,,99.87,2048,7018,,181.21,181.46,145.84,0.11,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,59707,0,0,99.46,627.21,202.88,40,2036,747,883,979,1103,1191,1479,63.69,28.34,97.67,2019.5,101.476,,99.87,2048,7018,,181.21,181.46,145.84,0.11,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,54949,0,0,91.49,1274.99,331.48,37,3239,1471,1679,1823,2007,2159,2687,60.84,28.22,97.38,2016.5,95.271,,99.83,2048,7017,,237.03,259.11,216.81,0.02,0.05,0.07
OIDC Implicit Grant Redirect With Consent,2G,500,Get Tokens,54943,0,0,91.5,925.57,284.06,32,3409,1079,1287,1431,1623,1775,2319,51.16,24.12,97.38,2016.5,95.271,,99.83,2048,7017,,237.03,259.11,216.81,0.02,0.05,0.07
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,54868,0,0,91.34,2121.29,458.48,571,5337,2415,2719,2911,3167,3343,3967,113.22,26.14,97.38,2016.5,95.271,,99.83,2048,7017,,237.03,259.11,216.81,0.02,0.05,0.07
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,54928,0,0,91.45,1137.76,374.56,51,6392,1279,1495,1687,1959,2319,5119,58.57,26.06,97.38,2016.5,95.271,,99.83,2048,7017,,237.03,259.11,216.81,0.02,0.05,0.07
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,53580,0,0,89.31,98.48,28.81,35,451,114,135,149,169,186,267,39.33,31.57,98.37,2020.5,91.9,,99.96,2048,7017,,16.12,20.27,45.29,0.08,0.06,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,53577,0,0,89.29,244.85,47.93,88,728,273,303,323,353,381,519,79.56,28.31,98.37,2020.5,91.9,,99.96,2048,7017,,16.12,20.27,45.29,0.08,0.06,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,55008,0,0,91.69,175.32,84.31,34,713,220,293,341,401,443,559,40.38,32.41,98.03,2019,94.257,,99.95,2048,7016,,38.58,46.04,47.42,0.06,0.10,0.05
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,55003,0,0,91.65,470.52,153.24,127,1343,563,675,751,839,899,1087,81.67,29.06,98.03,2019,94.257,,99.95,2048,7016,,38.58,46.04,47.42,0.06,0.10,0.05
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,50449,0,0,84.04,322.18,138.93,35,1925,389,493,571,683,783,1159,37.01,29.71,98.06,2019,91.968,,99.94,2048,7016,,67.49,77.15,67.24,0.03,0.07,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,50432,0,0,84,832.04,230.35,147,2813,939,1095,1231,1455,1639,2351,74.85,26.63,98.06,2019,91.968,,99.94,2048,7016,,67.49,77.15,67.24,0.03,0.07,0.08
