Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,60772,0,0,101.29,115.48,49.48,20,507,127,177,221,265,307,403,67.26,31.15,98.84,2022.5,89.854,,99.91,2048,7032,,4.29,6.39,23.43,0.04,0.13,0.19
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,60790,0,0,101.34,171.3,64.45,30,682,193,255,303,359,407,515,44.62,35.73,98.84,2022.5,89.854,,99.91,2048,7032,,4.29,6.39,23.43,0.04,0.13,0.19
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,60775,0,0,101.29,175.03,69.09,33,718,207,267,309,367,407,531,63.15,26.58,98.84,2022.5,89.854,,99.91,2048,7032,,4.29,6.39,23.43,0.04,0.13,0.19
Auth Code Grant Redirect With Consent,2G,150,Authorize Request,63703,0,0,106.14,276.01,81.12,34,732,329,379,411,453,481,591,56.63,27.88,98.7,2020.5,90.259,,99.89,2048,7030,,1.77,4.39,11.54,0.32,0.21,0.17
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,63700,0,0,106.18,150.52,51.19,19,495,174,213,246,291,323,419,70.51,32.65,98.7,2020.5,90.259,,99.89,2048,7030,,1.77,4.39,11.54,0.32,0.21,0.17
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,63669,0,0,106.1,241.54,71.6,36,854,277,333,375,431,467,619,46.72,37.41,98.7,2020.5,90.259,,99.89,2048,7030,,1.77,4.39,11.54,0.32,0.21,0.17
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,63689,0,0,106.16,244.51,72.02,59,786,283,337,375,425,465,595,66.19,27.85,98.7,2020.5,90.259,,99.89,2048,7030,,1.77,4.39,11.54,0.32,0.21,0.17
Auth Code Grant Redirect With Consent,2G,300,Authorize Request,64010,0,0,106.65,517.53,133.85,116,1217,607,691,747,811,863,999,56.9,28.02,98.47,2019.5,87.514,,99.83,2048,7032,,13.24,15.30,13.62,0.13,0.14,0.16
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,64030,0,0,106.7,302.86,89.99,49,958,353,421,469,527,567,675,70.86,32.81,98.47,2019.5,87.514,,99.83,2048,7032,,13.24,15.30,13.62,0.13,0.14,0.16
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,63980,0,0,106.61,493.32,118.15,121,1271,559,651,711,783,835,1007,46.94,37.58,98.47,2019.5,87.514,,99.83,2048,7032,,13.24,15.30,13.62,0.13,0.14,0.16
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,64045,0,0,106.7,504.26,118.96,133,1335,575,663,723,795,847,999,66.53,28,98.47,2019.5,87.514,,99.83,2048,7032,,13.24,15.30,13.62,0.13,0.14,0.16
Auth Code Grant Redirect With Consent,2G,500,Authorize Request,51823,2,0,86.27,788.37,1028.34,13,61766,863,959,1015,1087,1135,1311,46.02,22.66,98.42,2016,98.885,,99.77,2048,7030,,5.57,11.44,12.09,0.10,0.14,0.16
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,51691,43,0.08,86.15,533.68,1270.43,121,61653,575,655,707,771,815,963,57.18,26.49,98.42,2016,98.885,,99.77,2048,7030,,5.57,11.44,12.09,0.10,0.14,0.16
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,51939,4,0.01,86.47,857.94,2019.51,4,62141,899,1007,1079,1159,1207,60671,38.07,30.48,98.42,2016,98.885,,99.77,2048,7030,,5.57,11.44,12.09,0.10,0.14,0.16
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,51592,33,0.06,85.9,929.45,2385.01,109,62098,931,1031,1103,1191,1279,60671,53.56,22.54,98.42,2016,98.885,,99.77,2048,7030,,5.57,11.44,12.09,0.10,0.14,0.16
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,93747,0,0,156.25,76.84,36.64,20,655,81,99,162,199,220,353,103.76,48.05,98.79,2021,88.717,,99.92,2048,7014,,1.77,2.96,6.12,0.13,0.17,0.18
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,93751,0,0,156.26,84.07,40.38,23,667,95,120,170,209,235,357,83.52,41.05,98.79,2021,88.717,,99.92,2048,7014,,1.77,2.96,6.12,0.13,0.17,0.18
Implicit Grant Redirect With Consent,2G,50,Get Access token,93746,0,0,156.25,63.42,30.54,11,603,71,87,111,168,188,301,48.87,44.56,98.79,2021,88.717,,99.92,2048,7014,,1.77,2.96,6.12,0.13,0.17,0.18
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,93753,0,0,156.26,94.86,44.54,25,662,101,129,196,232,279,453,98.04,41.3,98.79,2021,88.717,,99.92,2048,7014,,1.77,2.96,6.12,0.13,0.17,0.18
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,97866,0,0,163.11,126.66,45.28,26,553,141,180,222,261,291,385,108.31,50.16,98.67,2019.5,84.134,,99.9,2048,7014,,3.56,5.12,5.78,0.28,0.20,0.18
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,97863,0,0,163.1,178.98,63.6,27,644,217,259,293,339,369,483,87.18,42.85,98.67,2019.5,84.134,,99.9,2048,7014,,3.56,5.12,5.78,0.28,0.20,0.18
Implicit Grant Redirect With Consent,2G,100,Get Access token,97865,0,0,163.11,126.37,46.03,16,496,150,183,211,246,275,373,51.02,46.51,98.67,2019.5,84.134,,99.9,2048,7014,,3.56,5.12,5.78,0.28,0.20,0.18
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,97868,0,0,163.12,180.3,59.63,41,683,205,257,297,345,385,523,102.34,43.12,98.67,2019.5,84.134,,99.9,2048,7014,,3.56,5.12,5.78,0.28,0.20,0.18
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,98299,0,0,163.83,174.73,60.72,23,747,202,253,291,337,373,501,108.79,50.38,98.54,2018,90.991,,99.88,2048,7014,,9.22,9.08,7.92,0.39,0.29,0.24
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,98287,0,0,163.8,278.8,83.8,37,756,331,387,425,473,505,611,87.56,43.03,98.54,2018,90.991,,99.88,2048,7014,,9.22,9.08,7.92,0.39,0.29,0.24
Implicit Grant Redirect With Consent,2G,150,Get Access token,98319,0,0,163.86,191.27,61.67,14,598,226,271,301,341,371,465,51.25,46.73,98.54,2018,90.991,,99.88,2048,7014,,9.22,9.08,7.92,0.39,0.29,0.24
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,98298,0,0,163.82,270.42,77.59,44,812,311,373,415,471,511,631,102.78,43.3,98.54,2018,90.991,,99.88,2048,7014,,9.22,9.08,7.92,0.39,0.29,0.24
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,101049,0,0,168.36,345.11,103.4,46,1009,405,479,531,595,647,811,111.8,51.77,98.28,2014.5,102.922,,99.81,2048,7016,,11.95,15.97,14.64,1.83,0.66,0.40
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,100980,0,0,168.2,522.27,144.86,99,1428,615,711,771,847,895,1071,89.91,44.19,98.28,2014.5,102.922,,99.81,2048,7016,,11.95,15.97,14.64,1.83,0.66,0.40
Implicit Grant Redirect With Consent,2G,300,Get Access token,101027,0,0,168.31,365.06,103,49,937,427,497,547,607,651,799,52.64,48,98.28,2014.5,102.922,,99.81,2048,7016,,11.95,15.97,14.64,1.83,0.66,0.40
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,101051,0,0,168.31,549.93,135.33,79,1380,627,731,803,879,931,1111,105.6,44.49,98.28,2014.5,102.922,,99.81,2048,7016,,11.95,15.97,14.64,1.83,0.66,0.40
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,102595,0,0,170.9,554.79,121.99,216,1573,627,715,771,847,891,1199,113.49,52.55,97.92,2012.5,166.487,,99.71,2048,7014,,35.05,23.56,19.69,0.33,0.28,0.29
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,102501,0,0,170.74,840.67,164.5,340,1959,943,1055,1127,1223,1287,1543,91.26,44.85,97.92,2012.5,166.487,,99.71,2048,7014,,35.05,23.56,19.69,0.33,0.28,0.29
Implicit Grant Redirect With Consent,2G,500,Get Access token,102530,0,0,170.79,605.55,123.22,273,1689,679,767,823,891,947,1247,53.42,48.7,97.92,2012.5,166.487,,99.71,2048,7014,,35.05,23.56,19.69,0.33,0.28,0.29
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,102660,0,0,171.01,924.43,156.58,364,2039,1019,1127,1199,1295,1367,1663,107.29,45.2,97.92,2012.5,166.487,,99.71,2048,7014,,35.05,23.56,19.69,0.33,0.28,0.29
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,2092486,0,0,3487.7,14.19,6.83,1,200,18,22,26,30,34,52,1236.69,1136.86,98.94,2046,101.272,,99.7,2048,5888,,40.80,38.04,27.21,0.96,0.79,0.55
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,2047137,0,0,3412.08,29.15,16.68,1,397,37,49,58,71,81,127,1209.87,1112.21,98.83,2044,102.129,,99.65,2048,5883,,67.53,73.52,57.08,0.91,0.88,0.76
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,2030622,0,0,3384.45,44.14,30.36,1,550,57,81,99,125,145,224,1200.08,1103.21,98.7,2042,85.25,,99.59,2048,5887,,95.18,100.66,82.67,0.82,0.78,0.77
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,1991232,0,0,3318.73,90.2,86.06,1,1335,129,203,257,329,387,607,1176.77,1081.78,98.19,2038,102.66,,99.43,2048,5888,,158.16,137.61,111.78,0.99,1.07,0.94
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,1482279,534,0.04,2470.32,202.27,1580.14,2,61804,232,345,423,527,603,991,875.99,805.23,97.6,2004,140.847,,99.31,2048,5888,,156.84,143.50,121.99,0.73,0.71,0.77
OIDC Auth Code Grant Redirect With Consent,2G,50,Authorize call,60349,0,0,100.59,76.07,36.73,21,496,90,114,144,191,214,329,53.67,26.42,98.95,2024,101.9,,99.93,2048,7038,,2.47,7.57,42.99,0.14,0.15,0.34
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,60352,0,0,100.59,65.16,31.39,18,513,70,84,113,180,199,327,66.8,30.93,98.95,2024,101.9,,99.93,2048,7038,,2.47,7.57,42.99,0.14,0.15,0.34
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,60349,0,0,100.59,86.19,39.09,18,666,93,113,162,218,241,411,44.29,35.46,98.95,2024,101.9,,99.93,2048,7038,,2.47,7.57,42.99,0.14,0.15,0.34
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,60345,0,0,100.58,183.06,52.07,32,785,202,239,283,333,369,559,121.2,49.86,98.95,2024,101.9,,99.93,2048,7038,,2.47,7.57,42.99,0.14,0.15,0.34
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,60353,0,0,100.59,85.59,44.04,25,599,92,132,184,218,254,405,62.72,26.39,98.95,2024,101.9,,99.93,2048,7038,,2.47,7.57,42.99,0.14,0.15,0.34
OIDC Auth Code Grant Redirect With Consent,2G,100,Authorize call,60138,0,0,100.23,180.25,66.04,31,615,219,261,295,345,377,483,53.47,26.33,98.83,2022,90.874,,99.91,2048,7034,,8.31,6.84,19.58,0.06,0.08,0.17
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,60130,0,0,100.21,116.39,50.69,18,699,129,179,221,261,303,441,66.54,30.82,98.83,2022,90.874,,99.91,2048,7034,,8.31,6.84,19.58,0.06,0.08,0.17
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,60133,0,0,100.22,174.43,67.58,28,781,196,261,309,367,413,635,44.13,35.33,98.83,2022,90.874,,99.91,2048,7034,,8.31,6.84,19.58,0.06,0.08,0.17
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,60142,0,0,100.22,348.23,90.65,109,1013,395,465,515,579,627,803,120.78,49.69,98.83,2022,90.874,,99.91,2048,7034,,8.31,6.84,19.58,0.06,0.08,0.17
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,60119,0,0,100.19,177.95,71.42,50,801,209,269,315,377,429,579,62.47,26.29,98.83,2022,90.874,,99.91,2048,7034,,8.31,6.84,19.58,0.06,0.08,0.17
OIDC Auth Code Grant Redirect With Consent,2G,150,Authorize call,61060,0,0,101.76,280.71,86.75,40,758,335,391,431,479,515,631,54.29,26.73,98.74,2020.5,101.539,,99.89,2048,7034,,12.01,10.50,13.13,0.10,0.13,0.15
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,61048,0,0,101.74,164.62,61.6,24,616,191,247,289,333,367,485,67.56,31.29,98.74,2020.5,101.539,,99.89,2048,7034,,12.01,10.50,13.13,0.10,0.13,0.15
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,61050,0,0,101.74,259.75,85.52,45,840,301,375,425,489,539,675,44.8,35.87,98.74,2020.5,101.539,,99.89,2048,7034,,12.01,10.50,13.13,0.10,0.13,0.15
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,61054,0,0,101.75,509.88,129.41,136,1260,583,683,747,827,883,1063,122.62,50.44,98.74,2020.5,101.539,,99.89,2048,7034,,12.01,10.50,13.13,0.10,0.13,0.15
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,61035,0,0,101.72,259.22,81.22,42,958,305,365,411,467,507,619,63.42,26.69,98.74,2020.5,101.539,,99.89,2048,7034,,12.01,10.50,13.13,0.10,0.13,0.15
OIDC Auth Code Grant Redirect With Consent,2G,300,Authorize call,62060,0,0,103.4,507.05,137.3,84,1226,595,683,743,815,863,1003,55.17,27.16,98.49,2019,90.187,,99.84,2048,7034,,7.24,11.47,12.64,0.09,0.15,0.17
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,62009,0,0,103.32,325.94,98.26,36,997,381,453,507,575,619,743,68.61,31.77,98.49,2019,90.187,,99.84,2048,7034,,7.24,11.47,12.64,0.09,0.15,0.17
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,62065,0,0,103.4,533.6,134.82,151,1301,611,711,779,867,919,1143,45.53,36.45,98.49,2019,90.187,,99.84,2048,7034,,7.24,11.47,12.64,0.09,0.15,0.17
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,62136,0,0,103.51,1002.79,206.34,331,2026,1135,1279,1367,1471,1535,1735,124.74,51.32,98.49,2019,90.187,,99.84,2048,7034,,7.24,11.47,12.64,0.09,0.15,0.17
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,61997,0,0,103.28,530.79,134.29,134,1412,607,711,775,863,927,1095,64.39,27.1,98.49,2019,90.187,,99.84,2048,7034,,7.24,11.47,12.64,0.09,0.15,0.17
OIDC Auth Code Grant Redirect With Consent,2G,500,Authorize call,57801,1,0,96.23,772.5,453.35,37,60783,863,955,1015,1087,1135,1287,51.34,25.28,98.48,2017,89.613,,99.77,2048,7034,,17.74,18.55,17.13,0.22,0.19,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,57671,7,0.01,96.12,519.44,511.93,181,60489,583,671,731,807,847,987,63.82,29.56,98.48,2017,89.613,,99.77,2048,7034,,17.74,18.55,17.13,0.22,0.19,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,57897,11,0.02,96.43,823.18,1153.51,33,61082,907,1011,1079,1159,1215,1407,42.46,33.99,98.48,2017,89.613,,99.77,2048,7034,,17.74,18.55,17.13,0.22,0.19,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,57736,151,0.26,96.13,2166.88,5008.75,191,62393,1919,2095,2207,2351,2511,62207,115.64,47.66,98.48,2017,89.613,,99.77,2048,7034,,17.74,18.55,17.13,0.22,0.19,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,57510,2,0,95.75,915.17,2001.99,337,61102,943,1055,1127,1223,1287,60671,59.7,25.12,98.48,2017,89.613,,99.77,2048,7034,,17.74,18.55,17.13,0.22,0.19,0.18
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,72767,0,0,121.29,70.57,32.14,18,460,75,90,118,189,208,339,80.54,37.3,98.89,2023,102.705,,99.94,2048,7018,,2.83,3.92,8.03,0.15,0.22,0.19
OIDC Implicit Grant Redirect With Consent,2G,50,Get Tokens,72769,0,0,121.29,84.06,37.97,18,444,99,122,154,202,228,347,67.82,31.86,98.89,2023,102.705,,99.94,2048,7018,,2.83,3.92,8.03,0.15,0.22,0.19
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,72772,0,0,121.29,165.99,48.5,42,637,182,219,263,307,349,455,150.33,34.59,98.89,2023,102.705,,99.94,2048,7018,,2.83,3.92,8.03,0.15,0.22,0.19
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,72776,0,0,121.3,90.8,39.8,29,554,99,122,182,221,245,381,77.56,34.44,98.89,2023,102.705,,99.94,2048,7018,,2.83,3.92,8.03,0.15,0.22,0.19
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,70506,0,0,117.51,127.48,54.06,24,613,142,202,238,285,325,449,78.03,36.13,98.86,2020.5,90.415,,99.92,2048,7018,,4.84,6.39,6.79,0.04,0.13,0.16
OIDC Implicit Grant Redirect With Consent,2G,100,Get Tokens,70492,0,0,117.48,190.5,67.85,26,702,228,275,315,363,395,523,65.69,30.86,98.86,2020.5,90.415,,99.92,2048,7018,,4.84,6.39,6.79,0.04,0.13,0.16
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,70487,0,0,117.47,340.48,83.42,60,906,385,449,493,551,595,715,145.59,33.5,98.86,2020.5,90.415,,99.92,2048,7018,,4.84,6.39,6.79,0.04,0.13,0.16
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,70504,0,0,117.5,192.23,71.33,38,780,224,289,331,387,429,559,75.13,33.37,98.86,2020.5,90.415,,99.92,2048,7018,,4.84,6.39,6.79,0.04,0.13,0.16
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,75002,0,0,124.99,167.91,60.33,20,638,195,242,281,335,375,489,83,38.44,98.73,2019,87.388,,99.89,2048,7024,,5.83,5.49,6.02,0.19,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Get Tokens,75001,0,0,125,282.28,82.11,30,738,333,387,423,471,503,615,69.89,32.84,98.73,2019,87.388,,99.89,2048,7024,,5.83,5.49,6.02,0.19,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,75003,0,0,124.98,483.5,97.6,134,1048,543,611,655,711,755,867,154.9,35.64,98.73,2019,87.388,,99.89,2048,7024,,5.83,5.49,6.02,0.19,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,75004,0,0,124.99,266.11,76.82,57,800,305,365,409,467,505,623,79.93,35.49,98.73,2019,87.388,,99.89,2048,7024,,5.83,5.49,6.02,0.19,0.15,0.10
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,77569,0,0,129.24,333.23,96.93,38,1030,389,459,511,567,607,735,85.83,39.74,98.43,2016.5,92.075,,99.83,2048,7017,,28.61,21.19,15.84,0.19,0.17,0.13
OIDC Implicit Grant Redirect With Consent,2G,300,Get Tokens,77626,0,0,129.34,539.72,138.05,104,1402,627,715,775,847,903,1063,72.32,33.98,98.43,2016.5,92.075,,99.83,2048,7017,,28.61,21.19,15.84,0.19,0.17,0.13
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,77593,0,0,129.28,908.59,159.57,341,1764,1011,1119,1191,1271,1327,1479,160.23,36.86,98.43,2016.5,92.075,,99.83,2048,7017,,28.61,21.19,15.84,0.19,0.17,0.13
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,77556,0,0,129.23,538.97,125.52,122,1507,615,699,763,839,895,1063,82.63,36.7,98.43,2016.5,92.075,,99.83,2048,7017,,28.61,21.19,15.84,0.19,0.17,0.13
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,79810,0,0,132.95,515.36,98.95,220,1114,575,643,691,751,791,919,88.29,40.88,98.15,2014.5,90.611,,99.76,2048,7017,,14.34,12.09,13.33,0.26,0.19,0.14
OIDC Implicit Grant Redirect With Consent,2G,500,Get Tokens,79771,0,0,132.87,843.95,138.46,312,1531,935,1023,1079,1143,1191,1335,74.29,34.9,98.15,2014.5,90.611,,99.76,2048,7017,,14.34,12.09,13.33,0.26,0.19,0.14
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,79855,0,0,132.98,1500.58,167.32,585,2376,1607,1719,1791,1871,1927,2095,164.81,37.92,98.15,2014.5,90.611,,99.76,2048,7017,,14.34,12.09,13.33,0.26,0.19,0.14
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,79742,0,0,132.8,898.87,127.48,389,1607,979,1071,1119,1191,1239,1375,84.92,37.71,98.15,2014.5,90.611,,99.76,2048,7017,,14.34,12.09,13.33,0.26,0.19,0.14
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,61991,0,0,103.32,85.45,36.26,25,521,94,113,139,212,235,367,45.5,36.42,98.96,2021,85.899,,99.95,2048,7036,,5.35,4.10,3.75,0.24,0.16,0.11
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,62001,0,0,103.33,213.81,60.31,84,830,236,291,331,381,423,599,92.07,32.66,98.96,2021,85.899,,99.95,2048,7036,,5.35,4.10,3.75,0.24,0.16,0.11
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,63308,0,0,105.51,166,57.93,40,933,187,232,277,331,373,539,46.47,37.2,98.89,2019,88.867,,99.94,2048,7035,,2.90,4.73,4.62,0.09,0.09,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,63297,0,0,105.48,433.53,92.13,148,1400,485,551,599,659,703,883,93.99,33.34,98.89,2019,88.867,,99.94,2048,7035,,2.90,4.73,4.62,0.09,0.09,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,63957,0,0,106.58,247.02,75.63,43,881,285,347,391,447,485,603,46.94,37.57,98.77,2018,88.144,,99.93,2048,7017,,2.88,3.53,4.19,0.14,0.11,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,63918,0,0,106.51,651.21,117.85,178,1255,723,807,855,919,967,1103,94.91,33.66,98.77,2018,88.144,,99.93,2048,7017,,2.88,3.53,4.19,0.14,0.11,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,64782,0,0,107.9,489.63,111.21,134,1187,555,635,691,755,807,951,47.52,38.04,98.62,2014.5,104.604,,99.88,2048,7034,,6.43,8.77,7.60,0.15,0.16,0.12
