Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,170501,0,0,284.1,501.05,212.53,74,2552,555,715,875,1167,1391,2127,184.9,73.71,97.86,2016.5,81.333,,97.49,2016,68.263,,99.47,2048,7006,,10.58,16.23,14.52,7.97,12.88,13.48,1.84,1.45,1.12
Password Grant Type,2G,50,GetToken_Password_Grant,762984,0,0,1271.67,39.14,20.02,11,300,44,60,81,104,121,168,553.81,421.84,99.1,2042.5,84.623,,99.01,2042.5,81.992,,99.86,2048,5894,,2.09,3.81,6.88,2.92,3.84,6.47,0.17,0.38,0.61
Password Grant Type,2G,100,GetToken_Password_Grant,828972,0,0,1381.56,72.19,43.15,13,562,85,121,159,211,244,335,601.67,458.29,98.98,2041.5,66.284,,98.86,2041.5,80.77,,99.81,2048,5893,,2.87,5.01,5.70,3.80,5.11,5.63,0.28,0.40,0.50
Password Grant Type,2G,150,GetToken_Password_Grant,821509,0,0,1369.01,109.37,65.92,12,1073,131,185,240,317,365,499,596.2,454.12,98.9,2040.5,78.326,,98.77,2039.5,82.954,,99.78,2048,5878,,3.15,5.40,5.70,3.22,6.07,6.27,0.24,0.38,0.45
Password Grant Type,2G,300,GetToken_Password_Grant,820104,0,0,1366.45,219.38,142.62,14,14924,273,381,483,631,731,1007,595.08,453.27,98.74,2038,83.659,,98.53,2035.5,69.415,,99.68,2048,5890,,6.97,9.07,8.18,4.06,7.56,7.79,0.29,0.76,0.91
Password Grant Type,2G,500,GetToken_Password_Grant,801470,422,0.05,1335.06,374.28,241.3,0,2858,465,655,847,1127,1303,1727,582.73,442.63,98.49,2034,69.018,,98.26,2034,75.888,,99.56,2048,5878,,5.96,9.54,9.75,3.45,7.42,8.00,0.22,0.92,0.87
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,2686373,0,0,4477.39,10.99,7.11,1,1028,13,17,22,29,49,64,1705.04,1437.6,98.82,2044.5,80.239,,98.73,2045.5,82.134,,99.53,2048,5883,,6.55,6.30,6.81,6.31,6.37,6.46,1.16,1.14,1.01
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,2823978,0,0,4706.75,21.05,13.67,1,293,25,36,46,63,74,120,1792.38,1511.24,98.74,2044,78.724,,98.53,2043.5,76.566,,99.4,2048,5884,,8.42,8.16,7.34,10.93,10.20,8.57,1.14,1.35,1.19
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,2818061,0,0,4696.84,31.72,23.38,1,433,39,58,75,101,122,196,1788.61,1508.06,98.7,2043,82.204,,98.48,2040,83.951,,99.28,2048,5883,,8.93,8.63,7.73,12.59,11.74,9.89,1.64,1.84,1.60
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,2879096,0,0,4796.02,62.25,78.04,1,3228,69,102,129,169,210,1103,1826.38,1539.91,98.52,2038.5,71.372,,98.3,2036.5,72.878,,99,2048,5868,,13.38,12.03,10.09,13.21,12.16,10.82,1.96,2.17,1.90
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,2819744,0,0,4692.14,106.15,255.16,1,15628,84,139,213,1103,1167,3135,1786.82,1506.55,98.33,2033.5,81.491,,98.39,2039.5,83.702,,98.64,2048,5869,,13.87,13.34,11.45,9.90,10.90,10.21,2.49,2.25,2.03
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,91463,0,0,152.45,67.2,31.73,33,356,67,119,143,164,175,222,104.51,46.13,98.98,2030,76.169,,98.86,2030,80.349,,99.89,2048,6999,,0.49,1.77,4.83,0.96,1.84,4.41,0.69,0.45,0.82
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,91454,0,0,152.44,38.04,22.19,17,322,37,69,93,109,118,166,84.92,39.3,98.98,2030,76.169,,98.86,2030,80.349,,99.89,2048,6999,,0.49,1.77,4.83,0.96,1.84,4.41,0.69,0.45,0.82
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,91453,0,0,152.44,58.74,36.66,26,358,54,115,153,181,196,233,71.14,53,98.98,2030,76.169,,98.86,2030,80.349,,99.89,2048,6999,,0.49,1.77,4.83,0.96,1.84,4.41,0.69,0.45,0.82
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,91462,0,0,152.45,116.21,39.33,59,740,121,175,208,238,255,315,213.64,74.84,98.98,2030,76.169,,98.86,2030,80.349,,99.89,2048,6999,,0.49,1.77,4.83,0.96,1.84,4.41,0.69,0.45,0.82
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,91460,0,0,152.44,46.68,34.46,17,450,45,103,128,152,165,221,98.62,39.25,98.98,2030,76.169,,98.86,2030,80.349,,99.89,2048,6999,,0.49,1.77,4.83,0.96,1.84,4.41,0.69,0.45,0.82
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,114855,0,0,191.41,110.92,35.59,43,578,122,153,179,211,236,373,131.22,57.93,98.78,2029,78.922,,98.58,2029,75.981,,99.83,2048,7025,,3.15,5.33,5.56,4.45,5.09,4.98,0.38,0.32,0.44
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,114849,0,0,191.42,58.36,25.83,20,489,63,86,108,132,164,295,106.64,49.35,98.78,2029,78.922,,98.58,2029,75.981,,99.83,2048,7025,,3.15,5.33,5.56,4.45,5.09,4.98,0.38,0.32,0.44
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,114843,0,0,191.39,90.2,37.62,34,554,92,137,184,213,229,333,89.32,66.54,98.78,2029,78.922,,98.58,2029,75.981,,99.83,2048,7025,,3.15,5.33,5.56,4.45,5.09,4.98,0.38,0.32,0.44
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,114838,0,0,191.35,187.72,47.88,96,740,209,249,277,313,343,507,268.16,93.93,98.78,2029,78.922,,98.58,2029,75.981,,99.83,2048,7025,,3.15,5.33,5.56,4.45,5.09,4.98,0.38,0.32,0.44
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,114848,0,0,191.4,74.07,36.98,21,509,84,128,155,179,195,313,123.82,49.29,98.78,2029,78.922,,98.58,2029,75.981,,99.83,2048,7025,,3.15,5.33,5.56,4.45,5.09,4.98,0.38,0.32,0.44
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,125134,0,0,208.53,155.08,42.69,43,723,172,199,225,273,319,467,142.96,63.11,98.61,2028,78.321,,98.47,2028,69.675,,99.78,2048,7012,,7.73,8.37,7.04,9.55,7.97,6.62,0.65,0.50,0.41
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,125168,0,0,208.6,80.83,27.51,21,577,91,110,126,160,192,291,116.21,53.78,98.61,2028,78.321,,98.47,2028,69.675,,99.78,2048,7012,,7.73,8.37,7.04,9.55,7.97,6.62,0.65,0.50,0.41
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,125183,0,0,208.61,126.22,38.71,39,666,136,164,198,242,279,429,97.36,72.52,98.61,2028,78.321,,98.47,2028,69.675,,99.78,2048,7012,,7.73,8.37,7.04,9.55,7.97,6.62,0.65,0.50,0.41
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,125190,0,0,208.62,255.39,49.94,105,699,283,317,343,379,413,531,292.36,102.41,98.61,2028,78.321,,98.47,2028,69.675,,99.78,2048,7012,,7.73,8.37,7.04,9.55,7.97,6.62,0.65,0.50,0.41
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,125171,0,0,208.59,100.49,33.5,24,499,114,140,161,194,223,319,134.94,53.71,98.61,2028,78.321,,98.47,2028,69.675,,99.78,2048,7012,,7.73,8.37,7.04,9.55,7.97,6.62,0.65,0.50,0.41
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,125694,0,0,209.47,287.07,65.64,61,3557,315,353,383,439,515,811,143.6,63.39,98.37,2023,76.994,,98.23,2023,78.023,,99.65,2048,7029,,9.27,9.99,8.69,7.77,8.11,7.48,0.26,0.34,0.36
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,125614,0,0,209.35,167.87,47.51,30,1919,188,220,250,295,333,477,116.63,53.97,98.37,2023,76.994,,98.23,2023,78.023,,99.65,2048,7029,,9.27,9.99,8.69,7.77,8.11,7.48,0.26,0.34,0.36
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,125591,0,0,209.3,262.58,58.16,60,1090,289,323,349,393,455,727,97.68,72.77,98.37,2023,76.994,,98.23,2023,78.023,,99.65,2048,7029,,9.27,9.99,8.69,7.77,8.11,7.48,0.26,0.34,0.36
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,125580,0,0,209.27,494.19,78.66,166,2222,543,595,631,679,715,835,293.27,102.73,98.37,2023,76.994,,98.23,2023,78.023,,99.65,2048,7029,,9.27,9.99,8.69,7.77,8.11,7.48,0.26,0.34,0.36
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,125656,0,0,209.42,220.68,56.37,34,1984,246,287,319,369,407,587,135.48,53.92,98.37,2023,76.994,,98.23,2023,78.023,,99.65,2048,7029,,9.27,9.99,8.69,7.77,8.11,7.48,0.26,0.34,0.36
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,122948,0,0,204.84,475.46,119.45,170,2136,519,583,651,835,971,1407,140.43,61.99,98.07,2017.5,81.191,,97.88,2018,79.424,,99.48,2048,7024,,10.18,9.65,10.60,9.16,10.43,9.41,0.55,0.49,0.47
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,122942,0,0,204.86,290.87,82.12,42,1263,325,383,433,523,587,819,114.12,52.82,98.07,2017.5,81.191,,97.88,2018,79.424,,99.48,2048,7024,,10.18,9.65,10.60,9.16,10.43,9.41,0.55,0.49,0.47
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,123024,0,0,204.97,476.2,111.22,88,2013,519,579,643,803,935,1295,95.65,71.26,98.07,2017.5,81.191,,97.88,2018,79.424,,99.48,2048,7024,,10.18,9.65,10.60,9.16,10.43,9.41,0.55,0.49,0.47
