Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,1348681,0,0,2247.87,22.09,31.22,0,495,26,61,87,121,147,242,797.06,734.92,99.02,2044.5,88.302,,99.78,2048,5879,,14.67,22.63,77.85,0.55,0.67,0.46
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,1344655,0,0,2241.03,44.47,62.62,0,778,55,130,182,244,285,411,794.64,732.68,98.92,2041,81.329,,99.74,2048,5884,,17.75,16.87,36.59,0.70,0.57,0.49
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,1320967,0,0,2201.51,67.99,92.75,0,1141,90,201,273,355,409,567,780.62,719.76,98.87,2038,78.545,,99.7,2048,5868,,19.21,18.73,24.11,0.42,0.53,0.52
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,1230245,0,0,2050.12,146.19,184.57,0,1792,221,427,547,675,759,1019,726.94,670.27,97.91,2001.5,87.833,,99.6,2048,5868,,18.72,18.71,20.02,0.64,0.69,0.59
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,1173453,0,0,1955.35,255.46,293.88,0,2486,419,703,863,1039,1159,1503,693.34,639.28,97.21,1979.5,92.14,,99.45,2048,5882,,18.59,19.45,19.04,0.74,0.61,0.56
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,41604,0,0,69.33,134.84,37.6,30,382,154,184,205,231,250,303,46.11,21.39,98.12,2019,81.655,,99.94,2048,7012,,38.86,33.54,26.56,0.15,0.13,0.26
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,41614,0,0,69.37,64.42,25.32,15,441,77,95,109,132,149,200,36.88,18.29,98.12,2019,81.655,,99.94,2048,7012,,38.86,33.54,26.56,0.15,0.13,0.26
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,41616,0,0,69.35,104.37,37.88,23,340,122,158,179,205,224,277,30.54,24.52,98.12,2019,81.655,,99.94,2048,7012,,38.86,33.54,26.56,0.15,0.13,0.26
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,41617,0,0,69.35,345.08,63.56,117,703,383,425,451,483,501,563,95.49,34.45,98.12,2019,81.655,,99.94,2048,7012,,38.86,33.54,26.56,0.15,0.13,0.26
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,41606,0,0,69.34,71.57,51.85,15,592,83,116,139,244,349,463,43.44,18.26,98.12,2019,81.655,,99.94,2048,7012,,38.86,33.54,26.56,0.15,0.13,0.26
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,39630,0,0,66.03,278.38,66.57,31,867,311,363,397,439,469,587,43.91,20.37,98.13,2015,86.332,,99.93,2048,6972,,63.62,70.15,55.23,0.09,0.06,0.12
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,39624,0,0,66.02,140.16,49.22,16,640,159,195,234,275,303,419,35.1,17.41,98.13,2015,86.332,,99.93,2048,6972,,63.62,70.15,55.23,0.09,0.06,0.12
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,39627,0,0,66.02,203.71,58.07,26,591,229,277,311,357,387,483,29.07,23.34,98.13,2015,86.332,,99.93,2048,6972,,63.62,70.15,55.23,0.09,0.06,0.12
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,39624,0,0,66.02,739.21,98.15,235,1269,795,855,895,939,975,1087,90.89,32.79,98.13,2015,86.332,,99.93,2048,6972,,63.62,70.15,55.23,0.09,0.06,0.12
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,39628,0,0,66.03,152.29,112.34,15,1235,160,207,261,635,815,1039,41.36,17.39,98.13,2015,86.332,,99.93,2048,6972,,63.62,70.15,55.23,0.09,0.06,0.12
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,38243,0,0,63.71,455.32,106.78,33,1232,505,591,651,719,771,983,42.37,19.65,98.13,2012,89.599,,99.92,2048,7003,,125.96,114.88,88.06,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,38225,0,0,63.71,237.62,87.1,17,1260,267,347,403,477,539,707,33.88,16.8,98.13,2012,89.599,,99.92,2048,7003,,125.96,114.88,88.06,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,38214,0,0,63.68,323.3,93.52,27,1102,361,437,497,567,631,795,28.04,22.51,98.13,2012,89.599,,99.92,2048,7003,,125.96,114.88,88.06,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,38214,0,0,63.66,1092.24,165.11,271,1905,1183,1279,1351,1439,1511,1703,87.64,31.62,98.13,2012,89.599,,99.92,2048,7003,,125.96,114.88,88.06,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,38244,0,0,63.74,245.55,181.26,16,2079,255,351,435,967,1295,1743,39.93,16.79,98.13,2012,89.599,,99.92,2048,7003,,125.96,114.88,88.06,0.01,0.08,0.08
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,35712,0,0,59.47,980.66,278.77,43,3009,1135,1327,1463,1639,1751,2175,39.55,18.34,97.93,2014.5,88.821,,99.89,2048,7030,,230.24,206.23,154.51,0.33,0.14,0.11
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,35740,0,0,59.54,574.89,264.74,18,3107,691,899,1063,1303,1463,2095,31.66,15.7,97.93,2014.5,88.821,,99.89,2048,7030,,230.24,206.23,154.51,0.33,0.14,0.11
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,35756,0,0,59.56,719.77,283.71,29,3475,851,1063,1247,1471,1647,2223,26.23,21.06,97.93,2014.5,88.821,,99.89,2048,7030,,230.24,206.23,154.51,0.33,0.14,0.11
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,35728,0,0,59.48,2137.89,433.78,249,4800,2399,2655,2831,3071,3247,3903,81.9,29.55,97.93,2014.5,88.821,,99.89,2048,7030,,230.24,206.23,154.51,0.33,0.14,0.11
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,35664,0,0,59.39,624.49,408.3,17,4936,727,1011,1247,1871,2591,3599,37.2,15.64,97.93,2014.5,88.821,,99.89,2048,7030,,230.24,206.23,154.51,0.33,0.14,0.11
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,34450,0,0,57.29,1643.53,470.57,56,4427,1919,2223,2415,2719,2943,3551,38.1,17.67,97.64,2009.5,86.222,,99.85,2048,6970,,261.83,244.39,197.24,0.15,0.11,0.09
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,34488,0,0,57.49,1126.93,517.04,24,4595,1383,1823,2095,2479,2783,3759,30.57,15.16,97.64,2009.5,86.222,,99.85,2048,6970,,261.83,244.39,197.24,0.15,0.11,0.09
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,34501,0,0,57.38,1290.35,499.13,34,4984,1535,1919,2207,2607,2895,3663,25.27,20.28,97.64,2009.5,86.222,,99.85,2048,6970,,261.83,244.39,197.24,0.15,0.11,0.09
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,34470,0,0,57.4,3501.6,796.43,621,8000,4015,4511,4799,5215,5471,6335,79.04,28.51,97.64,2009.5,86.222,,99.85,2048,6970,,261.83,244.39,197.24,0.15,0.11,0.09
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,34463,0,0,57.32,1130.65,722.89,20,7977,1319,1855,2319,3535,4415,5887,35.91,15.1,97.64,2009.5,86.222,,99.85,2048,6970,,261.83,244.39,197.24,0.15,0.11,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,46635,0,0,77.73,135.03,38.95,29,439,154,186,209,235,255,333,51.69,23.98,98.29,2017.5,86.035,,99.95,2048,7008,,38.59,46.81,92.74,0.16,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,46628,0,0,77.71,66.12,26.13,15,346,78,96,112,140,159,222,43.31,20.49,98.29,2017.5,86.035,,99.95,2048,7008,,38.59,46.81,92.74,0.16,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,46622,0,0,77.7,370.81,60.72,85,704,407,441,467,497,519,595,106.45,22.23,98.29,2017.5,86.035,,99.95,2048,7008,,38.59,46.81,92.74,0.16,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,46633,0,0,77.72,70.99,51.83,14,616,81,114,137,206,365,477,49.93,22.15,98.29,2017.5,86.035,,99.95,2048,7008,,38.59,46.81,92.74,0.16,0.12,0.09
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,44663,0,0,74.42,286.69,69.14,36,1019,317,375,415,463,497,603,49.49,22.96,98.14,2014,82.04,,99.94,2048,6996,,84.19,82.26,83.12,0.06,0.07,0.08
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,44662,0,0,74.43,146.42,51.05,16,554,164,201,247,295,325,423,41.48,19.63,98.14,2014,82.04,,99.94,2048,6996,,84.19,82.26,83.12,0.06,0.07,0.08
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,44657,0,0,74.41,754.48,99.88,184,1300,807,871,915,971,1007,1119,101.95,21.29,98.14,2014,82.04,,99.94,2048,6996,,84.19,82.26,83.12,0.06,0.07,0.08
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,44646,0,0,74.4,155.64,108.21,16,1380,163,220,279,459,803,1047,47.79,21.2,98.14,2014,82.04,,99.94,2048,6996,,84.19,82.26,83.12,0.06,0.07,0.08
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,44474,0,0,74.08,437.92,96.55,33,1083,481,551,607,679,731,915,49.27,22.85,98.11,2013.5,88.601,,99.93,2048,7019,,114.78,114.38,99.63,0.05,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,44525,0,0,74.2,238.92,82.11,16,945,265,339,393,465,527,735,41.35,19.56,98.11,2013.5,88.601,,99.93,2048,7019,,114.78,114.38,99.63,0.05,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,44539,0,0,74.18,1094.34,155.14,230,1962,1183,1279,1343,1431,1503,1695,101.64,21.23,98.11,2013.5,88.601,,99.93,2048,7019,,114.78,114.38,99.63,0.05,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,44470,0,0,74.1,250.42,164.63,16,2539,265,355,431,711,1175,1695,47.6,21.11,98.11,2013.5,88.601,,99.93,2048,7019,,114.78,114.38,99.63,0.05,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,41037,0,0,68.37,988.85,278.18,41,2693,1135,1327,1471,1671,1815,2207,45.47,21.09,98.02,2013,80.56,,99.9,2048,7013,,214.28,194.84,153.35,0.16,0.08,0.07
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,41015,0,0,68.35,577.17,259.11,16,2642,691,903,1071,1279,1463,1911,38.09,18.02,98.02,2013,80.56,,99.9,2048,7013,,214.28,194.84,153.35,0.16,0.08,0.07
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,41049,0,0,68.37,2211.39,437.9,313,4773,2479,2751,2927,3183,3343,3839,93.67,19.56,98.02,2013,80.56,,99.9,2048,7013,,214.28,194.84,153.35,0.16,0.08,0.07
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,41039,0,0,68.35,605.7,363.74,16,5081,707,951,1175,1519,2271,3567,43.9,19.48,98.02,2013,80.56,,99.9,2048,7013,,214.28,194.84,153.35,0.16,0.08,0.07
