Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,103387,0,0,172.31,127.72,33.15,44,621,145,168,185,209,229,311,114.43,52.99,97.92,2019.5,126.367,,99.87,2048,7031,,39.43,40.05,51.70,0.34,0.28,0.27
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,103397,0,0,172.33,111.45,37.82,37,612,124,158,189,222,242,329,75.88,60.75,97.92,2019.5,126.367,,99.87,2048,7031,,39.43,40.05,51.70,0.34,0.28,0.27
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,103393,0,0,172.33,68.79,25.04,21,560,78,99,116,139,154,213,107.78,45.21,97.92,2019.5,126.367,,99.87,2048,7031,,39.43,40.05,51.70,0.34,0.28,0.27
Auth Code Grant Redirect With Consent,2G,150,Authorize Request,103803,0,0,173,110.86,51.36,21,728,133,179,211,251,281,381,91.98,45.45,97.66,2019,141.565,,99.84,2048,7031,,36.37,55.66,58.92,0.74,0.40,0.31
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,103793,0,0,172.99,200.74,63.31,44,764,236,281,313,353,383,485,114.88,53.2,97.66,2019,141.565,,99.84,2048,7031,,36.37,55.66,58.92,0.74,0.40,0.31
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,103813,0,0,173.01,172.45,71.87,38,973,201,265,315,371,409,599,76.18,60.99,97.66,2019,141.565,,99.84,2048,7031,,36.37,55.66,58.92,0.74,0.40,0.31
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,103800,0,0,172.99,99.5,41.2,22,675,120,151,174,205,231,323,108.2,45.39,97.66,2019,141.565,,99.84,2048,7031,,36.37,55.66,58.92,0.74,0.40,0.31
Auth Code Grant Redirect With Consent,2G,300,Authorize Request,99948,0,0,166.56,249.24,113.37,24,1271,305,407,465,535,587,779,88.56,43.75,97.41,2017,140.398,,99.74,2048,7035,,160.63,155.22,120.74,0.73,0.44,0.39
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,99926,0,0,166.54,411.15,124.09,43,1285,485,563,615,683,735,923,110.59,51.21,97.41,2017,140.398,,99.74,2048,7035,,160.63,155.22,120.74,0.73,0.44,0.39
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,99956,0,0,166.58,355.81,146.88,41,1472,417,571,663,739,795,1007,73.35,58.72,97.41,2017,140.398,,99.74,2048,7035,,160.63,155.22,120.74,0.73,0.44,0.39
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,99946,0,0,166.55,209.82,87.95,22,945,253,319,367,431,479,655,104.17,43.7,97.41,2017,140.398,,99.74,2048,7035,,160.63,155.22,120.74,0.73,0.44,0.39
Auth Code Grant Redirect With Consent,2G,500,Authorize Request,92526,3,0,142.06,454.48,734.31,36,60773,535,699,795,923,1015,1367,75.54,37.32,97.36,2014,155.997,,99.66,2048,7039,,67.22,151.10,147.24,0.08,0.14,0.23
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,92379,0,0,141.84,709.65,837.78,72,62110,795,895,963,1063,1143,1527,94.19,43.62,97.36,2014,155.997,,99.66,2048,7039,,67.22,151.10,147.24,0.08,0.14,0.23
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,92569,2,0,142.13,703.4,2256.61,58,61347,695,967,1111,1263,1375,60671,62.59,50.11,97.36,2014,155.997,,99.66,2048,7039,,67.22,151.10,147.24,0.08,0.14,0.23
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,92321,0,0,156.44,365.99,131.82,32,1897,421,523,607,723,827,1135,97.85,41.05,97.36,2014,155.997,,99.66,2048,7039,,67.22,151.10,147.24,0.08,0.14,0.23
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,137480,0,0,229.14,75.88,29.69,34,3424,81,96,117,165,198,335,152.17,70.46,98.24,2020.5,80.676,,99.9,2048,7014,,11.19,17.91,58.56,0.18,0.20,0.24
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,137484,0,0,229.15,49.11,24.15,16,358,57,76,89,113,153,255,122.06,60.2,98.24,2020.5,80.676,,99.9,2048,7014,,11.19,17.91,58.56,0.18,0.20,0.24
Implicit Grant Redirect With Consent,2G,50,Get Access token,137480,0,0,229.14,48.41,23.32,15,355,58,78,90,107,138,204,71.67,65.34,98.24,2020.5,80.676,,99.9,2048,7014,,11.19,17.91,58.56,0.18,0.20,0.24
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,137482,0,0,229.15,44.02,24.72,17,446,46,58,76,128,162,305,144.21,60.57,98.24,2020.5,80.676,,99.9,2048,7014,,11.19,17.91,58.56,0.18,0.20,0.24
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,146292,0,0,243.78,140.61,40.53,38,901,159,186,207,242,271,415,161.89,74.97,97.98,2019.5,81.108,,99.86,2048,7016,,52.12,52.86,53.70,0.10,0.26,0.26
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,146271,0,0,243.79,91.97,42.73,22,589,116,149,171,198,222,357,129.86,64.04,97.98,2019.5,81.108,,99.86,2048,7016,,52.12,52.86,53.70,0.10,0.26,0.26
Implicit Grant Redirect With Consent,2G,100,Get Access token,146293,0,0,243.81,102.01,48.16,19,477,131,173,194,220,240,333,76.26,69.52,97.98,2019.5,81.108,,99.86,2048,7016,,52.12,52.86,53.70,0.10,0.26,0.26
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,146283,0,0,243.8,74.81,36.11,20,772,85,119,144,173,195,359,153.43,64.44,97.98,2019.5,81.108,,99.86,2048,7016,,52.12,52.86,53.70,0.10,0.26,0.26
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,148062,0,0,246.75,205.05,59.02,37,704,237,277,307,345,375,487,163.86,75.88,97.74,2019,92.111,,99.83,2048,7014,,86.45,89.17,75.38,0.55,0.38,0.31
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,148089,0,0,246.79,138.34,64.87,20,688,179,228,259,297,325,443,131.46,64.83,97.74,2019,92.111,,99.83,2048,7014,,86.45,89.17,75.38,0.55,0.38,0.31
Implicit Grant Redirect With Consent,2G,150,Get Access token,148072,0,0,246.77,155.83,75.56,16,862,206,265,297,337,367,483,77.18,70.37,97.74,2019,92.111,,99.83,2048,7014,,86.45,89.17,75.38,0.55,0.38,0.31
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,148062,0,0,246.75,107.93,43.78,19,551,131,164,187,218,243,349,155.29,65.22,97.74,2019,92.111,,99.83,2048,7014,,86.45,89.17,75.38,0.55,0.38,0.31
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,139217,0,0,231.99,428.21,93.92,45,1094,481,539,579,627,671,803,154.06,71.34,97.4,2014.5,92.311,,99.75,2048,7019,,202.65,182.79,138.50,0.38,0.33,0.32
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,139245,0,0,232.05,307.95,128.23,24,1058,409,485,535,595,639,775,123.61,60.96,97.4,2014.5,92.311,,99.75,2048,7019,,202.65,182.79,138.50,0.38,0.33,0.32
Implicit Grant Redirect With Consent,2G,300,Get Access token,139235,0,0,232.02,338.26,144.72,20,1267,463,547,591,647,691,847,72.58,66.16,97.4,2014.5,92.311,,99.75,2048,7019,,202.65,182.79,138.50,0.38,0.33,0.32
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,139233,0,0,232.03,218.33,71.66,22,1313,251,301,341,397,439,599,146.03,61.33,97.4,2014.5,92.311,,99.75,2048,7019,,202.65,182.79,138.50,0.38,0.33,0.32
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,129831,0,0,216.29,758.92,188.69,57,2379,839,963,1087,1287,1431,1815,143.63,66.51,97.03,2014.5,139.986,,99.67,2048,7015,,235.45,243.72,200.94,0.17,0.19,0.23
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,129782,0,0,216.26,557.13,219.82,31,2458,715,859,947,1055,1135,1431,115.2,56.81,97.03,2014.5,139.986,,99.67,2048,7015,,235.45,243.72,200.94,0.17,0.19,0.23
Implicit Grant Redirect With Consent,2G,500,Get Access token,129856,0,0,216.35,570.07,242.2,32,1861,767,923,999,1103,1175,1439,67.67,61.69,97.03,2014.5,139.986,,99.67,2048,7015,,235.45,243.72,200.94,0.17,0.19,0.23
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,129727,0,0,216.13,425.12,187.97,30,3023,469,631,795,1023,1175,1615,136.02,57.13,97.03,2014.5,139.986,,99.67,2048,7015,,235.45,243.72,200.94,0.17,0.19,0.23
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,2484208,0,0,4140.57,11.91,18.49,0,284,11,34,52,75,91,139,1468.18,1349.67,99.04,2045.5,84.09,,99.65,2048,5884,,13.41,20.42,71.83,1.09,1.02,0.73
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,2454719,0,0,4091.39,24.27,39.91,0,463,22,76,114,158,189,275,1450.75,1333.64,98.95,2043.5,78.484,,99.56,2048,5887,,17.31,17.67,35.19,0.68,0.99,0.97
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,2382438,0,0,3970.83,37.6,62.08,0,747,37,123,178,242,285,407,1408,1294.34,98.85,2041.5,89.044,,99.49,2048,5884,,21.53,20.72,24.80,1.27,1.18,1.06
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,2315480,0,0,3858.97,77.56,121.57,0,1363,100,259,351,453,523,719,1368.33,1257.88,98.49,2035,82.103,,99.31,2048,5887,,22.61,22.33,22.50,1.14,1.12,1.09
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,2285646,0,0,3809.17,131.08,194.51,0,2131,198,427,559,707,807,1095,1350.67,1241.65,97.75,2016.5,123.746,,99,2048,5886,,23.67,23.15,22.11,0.70,0.90,0.98
OIDC Auth Code Grant Redirect With Consent,2G,50,Authorize call,85141,0,0,141.9,40.11,17.99,18,211,41,63,82,101,111,142,75.45,37.28,98.32,2020,93.15,,99.91,2048,7034,,13.65,14.53,16.53,0.28,0.28,0.49
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,85138,0,0,141.89,73.02,24.66,36,251,77,105,132,152,164,195,94.22,43.63,98.32,2020,93.15,,99.91,2048,7034,,13.65,14.53,16.53,0.28,0.28,0.49
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,85136,0,0,141.89,65.25,32.2,31,258,65,108,149,176,190,222,62.48,50.02,98.32,2020,93.15,,99.91,2048,7034,,13.65,14.53,16.53,0.28,0.28,0.49
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,85128,0,0,141.89,126.75,33.99,58,320,136,178,205,228,242,279,195.36,70.35,98.32,2020,93.15,,99.91,2048,7034,,13.65,14.53,16.53,0.28,0.28,0.49
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,85130,0,0,141.88,46.31,28.02,17,239,45,88,117,138,151,180,88.74,37.23,98.32,2020,93.15,,99.91,2048,7034,,13.65,14.53,16.53,0.28,0.28,0.49
OIDC Auth Code Grant Redirect With Consent,2G,100,Authorize call,100056,0,0,166.77,72.09,28.82,20,652,87,110,124,143,160,222,88.67,43.81,97.83,2020,129.442,,99.88,2048,7034,,47.76,42.49,33.67,0.36,0.31,0.35
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,100044,0,0,166.74,131.06,37.49,38,689,152,179,197,219,237,303,110.73,51.28,97.83,2020,129.442,,99.88,2048,7034,,47.76,42.49,33.67,0.36,0.31,0.35
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,100052,0,0,166.77,118.15,45.21,32,702,138,185,210,234,251,325,73.43,58.79,97.83,2020,129.442,,99.88,2048,7034,,47.76,42.49,33.67,0.36,0.31,0.35
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,100068,0,0,166.78,201.75,47.8,81,773,230,265,287,313,331,421,229.63,82.68,97.83,2020,129.442,,99.88,2048,7034,,47.76,42.49,33.67,0.36,0.31,0.35
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,100059,0,0,166.77,75.63,34.75,19,633,91,128,148,168,180,220,104.31,43.76,97.83,2020,129.442,,99.88,2048,7034,,47.76,42.49,33.67,0.36,0.31,0.35
OIDC Auth Code Grant Redirect With Consent,2G,150,Authorize call,103918,0,0,173.21,107.98,45.44,18,744,128,162,191,232,263,361,92.09,45.5,97.73,2018.5,137.164,,99.83,2048,7035,,69.86,75.84,61.01,0.32,0.37,0.35
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,103925,0,0,173.2,194.76,58.67,42,873,227,267,297,333,363,463,115.02,53.26,97.73,2018.5,137.164,,99.83,2048,7035,,69.86,75.84,61.01,0.32,0.37,0.35
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,103926,0,0,173.21,172.92,65.85,33,814,206,253,293,349,387,523,76.27,61.06,97.73,2018.5,137.164,,99.83,2048,7035,,69.86,75.84,61.01,0.32,0.37,0.35
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,103917,0,0,173.19,285.3,68.43,83,982,325,369,403,445,477,607,238.45,85.86,97.73,2018.5,137.164,,99.83,2048,7035,,69.86,75.84,61.01,0.32,0.37,0.35
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,103922,0,0,173.2,104.35,42.01,20,726,130,161,180,202,220,291,108.33,45.44,97.73,2018.5,137.164,,99.83,2048,7035,,69.86,75.84,61.01,0.32,0.37,0.35
OIDC Auth Code Grant Redirect With Consent,2G,300,Authorize call,98871,0,0,164.75,253.44,117.54,19,1205,311,413,477,559,623,807,87.59,43.28,97.43,2017,145.578,,99.77,2048,7033,,175.63,172.06,130.54,0.32,0.27,0.27
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,98859,0,0,164.71,416.83,128.05,37,1270,491,575,631,699,747,939,109.38,50.65,97.43,2017,145.578,,99.77,2048,7033,,175.63,172.06,130.54,0.32,0.27,0.27
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,98824,0,0,164.65,356.92,150.1,36,1500,419,563,659,755,823,1191,72.5,58.05,97.43,2017,145.578,,99.77,2048,7033,,175.63,172.06,130.54,0.32,0.27,0.27
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,98838,0,0,164.67,574.16,147.13,94,1514,663,767,835,915,971,1159,226.73,81.64,97.43,2017,145.578,,99.77,2048,7033,,175.63,172.06,130.54,0.32,0.27,0.27
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,98855,0,0,164.74,219.99,93.69,18,979,267,337,391,459,509,675,103.03,43.22,97.43,2017,145.578,,99.77,2048,7033,,175.63,172.06,130.54,0.32,0.27,0.27
OIDC Auth Code Grant Redirect With Consent,2G,500,Authorize call,86750,14,0.02,144.55,466.1,1605.22,10,62392,505,651,739,843,915,1255,76.86,37.97,97.19,2013.5,144.248,,99.65,2048,7034,,171.09,165.55,149.64,0.31,0.26,0.23
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,86715,6,0.01,144.47,731.79,1667.99,54,62700,787,883,943,1019,1079,1383,95.93,44.43,97.19,2013.5,144.248,,99.65,2048,7034,,171.09,165.55,149.64,0.31,0.26,0.23
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,86766,65,0.07,144.57,644.88,1918.94,7,62660,663,843,1007,1135,1223,1743,63.67,50.97,97.19,2013.5,144.248,,99.65,2048,7034,,171.09,165.55,149.64,0.31,0.26,0.23
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,86852,246,0.28,144.69,1243.9,3405.32,4,63468,1175,1311,1407,1527,1647,62463,198.78,71.73,97.19,2013.5,144.248,,99.65,2048,7034,,171.09,165.55,149.64,0.31,0.26,0.23
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,86739,0,0,144.54,370.28,874.66,26,63256,415,511,587,691,771,1719,90.4,37.92,97.19,2013.5,144.248,,99.65,2048,7034,,171.09,165.55,149.64,0.31,0.26,0.23
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,108384,0,0,180.63,79.76,28.18,34,270,86,123,146,165,175,207,119.95,55.55,98.32,2020,92.367,,99.91,2048,7018,,6.73,17.44,59.49,0.19,0.28,0.27
OIDC Implicit Grant Redirect With Consent,2G,50,Get Tokens,108378,0,0,180.64,46.6,21.92,17,229,52,78,98,112,120,150,100.67,47.45,98.32,2020,92.367,,99.91,2048,7018,,6.73,17.44,59.49,0.19,0.28,0.27
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,108381,0,0,180.62,100.1,30.12,44,301,113,146,164,181,193,232,247.47,51.51,98.32,2020,92.367,,99.91,2048,7018,,6.73,17.44,59.49,0.19,0.28,0.27
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,108386,0,0,180.63,49.6,30.59,18,241,49,102,125,144,155,185,115.86,51.29,98.32,2020,92.367,,99.91,2048,7018,,6.73,17.44,59.49,0.19,0.28,0.27
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,118967,0,0,198.27,147.04,42.32,39,720,172,201,221,245,263,331,131.66,60.97,97.91,2019,130.682,,99.88,2048,7016,,58.68,55.97,56.43,0.78,0.35,0.29
OIDC Implicit Grant Redirect With Consent,2G,100,Get Tokens,118966,0,0,198.28,84.79,36.26,18,601,105,133,152,177,195,252,110.5,52.09,97.91,2019,130.682,,99.88,2048,7016,,58.68,55.97,56.43,0.78,0.35,0.29
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,118974,0,0,198.28,189.11,56.14,49,749,217,265,297,333,355,443,271.67,56.54,97.91,2019,130.682,,99.88,2048,7016,,58.68,55.97,56.43,0.78,0.35,0.29
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,118965,0,0,198.27,82.61,38.93,20,585,105,142,159,177,190,238,127.17,56.3,97.91,2019,130.682,,99.88,2048,7016,,58.68,55.97,56.43,0.78,0.35,0.29
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,123363,0,0,205.58,205.73,61.57,40,837,240,283,313,351,383,485,136.52,63.22,97.8,2019,117.42,,99.85,2048,7018,,57.20,55.54,58.38,0.28,0.29,0.28
OIDC Implicit Grant Redirect With Consent,2G,150,Get Tokens,123368,0,0,205.59,124.03,55.53,19,731,152,200,230,267,293,401,114.57,54.01,97.8,2019,117.42,,99.85,2048,7018,,57.20,55.54,58.38,0.28,0.29,0.28
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,123338,0,0,205.53,283.95,90.33,53,964,331,413,457,505,539,675,281.59,58.61,97.8,2019,117.42,,99.85,2048,7018,,57.20,55.54,58.38,0.28,0.29,0.28
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,123355,0,0,205.57,115.41,48.04,16,716,146,179,199,227,247,315,131.85,58.37,97.8,2019,117.42,,99.85,2048,7018,,57.20,55.54,58.38,0.28,0.29,0.28
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,117417,0,0,195.65,418.75,124.39,41,1194,495,571,623,687,735,899,129.93,60.17,97.37,2015,147.41,,99.77,2048,7017,,140.30,151.94,122.77,0.31,0.26,0.24
OIDC Implicit Grant Redirect With Consent,2G,300,Get Tokens,117428,0,0,195.67,277.24,127.62,21,1124,357,455,515,583,631,803,109.05,51.4,97.37,2015,147.41,,99.77,2048,7017,,140.30,151.94,122.77,0.31,0.26,0.24
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,117404,0,0,195.62,614.11,193.53,66,1662,743,891,959,1039,1095,1255,268.03,55.78,97.37,2015,147.41,,99.77,2048,7017,,140.30,151.94,122.77,0.31,0.26,0.24
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,117435,0,0,195.69,223.05,90.66,21,1153,269,337,385,449,497,691,125.51,55.57,97.37,2015,147.41,,99.77,2048,7017,,140.30,151.94,122.77,0.31,0.26,0.24
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,112277,0,0,187.03,735.21,165.55,52,2732,835,927,991,1071,1135,1487,124.2,57.51,97.06,2015.5,145.799,,99.69,2048,7018,,193.12,218.89,184.35,0.21,0.25,0.24
OIDC Implicit Grant Redirect With Consent,2G,500,Get Tokens,112272,0,0,187.03,492.39,197.26,23,1925,615,771,859,967,1039,1351,104.23,49.13,97.06,2015.5,145.799,,99.69,2048,7018,,193.12,218.89,184.35,0.21,0.25,0.24
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,112248,0,0,186.97,1056.96,289.71,154,2884,1223,1495,1615,1735,1823,2239,256.18,53.32,97.06,2015.5,145.799,,99.69,2048,7018,,193.12,218.89,184.35,0.21,0.25,0.24
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,112208,0,0,186.91,388.33,125.51,31,1524,451,543,611,703,767,1127,119.88,53.07,97.06,2015.5,145.799,,99.69,2048,7018,,193.12,218.89,184.35,0.21,0.25,0.24
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,89999,0,0,150,62.75,34.11,29,593,60,102,144,175,192,321,66.06,52.88,98.33,2016,88.445,,99.94,2048,7027,,0.68,4.02,24.31,0.03,0.07,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,90012,0,0,150.02,144.41,54.72,75,662,151,231,261,295,319,507,133.4,47.41,98.33,2016,88.445,,99.94,2048,7027,,0.68,4.02,24.31,0.03,0.07,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,108971,0,0,181.59,113.13,49.36,34,715,126,181,215,252,285,421,79.97,64.02,98.69,2017,134.556,,99.91,2048,7027,,0.01,2.69,13.40,0.25,0.18,0.11
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,108958,0,0,181.54,234.57,62.11,90,850,259,305,343,403,461,723,161.42,57.37,98.69,2017,134.556,,99.91,2048,7027,,0.01,2.69,13.40,0.25,0.18,0.11
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,112063,0,0,186.75,176.52,76.25,39,795,209,285,333,383,417,543,82.25,65.84,98.42,2015,139.869,,99.88,2048,7027,,0.02,13.42,30.62,0.11,0.10,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,112076,0,0,186.76,350.19,79.47,100,1011,395,447,485,539,579,751,166.07,59.03,98.42,2015,139.869,,99.88,2048,7027,,0.02,13.42,30.62,0.11,0.10,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,100098,0,0,166.78,391.04,155.51,38,1557,461,611,703,795,855,1071,73.46,58.8,98.04,2012,143.524,,99.85,2048,7036,,0.02,26.44,63.26,0.18,0.17,0.12
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,100161,0,0,166.86,827.61,199.86,122,2015,959,1079,1167,1263,1327,1535,148.37,52.74,98.04,2012,143.524,,99.85,2048,7036,,0.02,26.44,63.26,0.18,0.17,0.12
