Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,115368,0,0,192.27,159.75,53.2,46,766,178,224,261,307,355,509,121.67,59.31,97.93,2013,115.829,,99.88,2048,7024,,16.54,21.01,37.01,0.13,0.19,0.24
Auth Code Grant Redirect With Consent,2G,100,Get access token,115332,0,0,192.21,169.64,54.68,54,893,191,237,273,319,363,527,265.76,110.67,97.93,2013,115.829,,99.88,2048,7024,,16.54,21.01,37.01,0.13,0.19,0.24
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,115360,0,0,192.28,64.67,34.67,15,620,72,99,131,176,199,317,119.51,50.64,97.93,2013,115.829,,99.88,2048,7024,,16.54,21.01,37.01,0.13,0.19,0.24
Auth Code Grant Redirect With Consent,2G,150,Authorize Request,118137,0,0,196.88,184.03,81.28,43,838,222,299,339,393,441,667,85.73,67.47,97.75,2012,119.921,,99.85,2048,7022,,66.87,63.85,53.1,0.36,0.3,0.24
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,118123,0,0,196.85,235.85,70.81,48,1417,267,315,355,407,457,771,124.57,60.73,97.75,2012,119.921,,99.85,2048,7022,,66.87,63.85,53.1,0.36,0.3,0.24
Auth Code Grant Redirect With Consent,2G,150,Get access token,118130,0,0,196.86,249.24,71.13,65,1080,285,337,377,433,477,659,272.19,113.35,97.75,2012,119.921,,99.85,2048,7022,,66.87,63.85,53.1,0.36,0.3,0.24
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,118138,0,0,196.89,92.18,43.65,12,707,107,142,176,218,247,381,122.38,51.85,97.75,2012,119.921,,99.85,2048,7022,,66.87,63.85,53.1,0.36,0.3,0.24
Auth Code Grant Redirect With Consent,2G,300,Authorize Request,117834,0,0,196.31,365.87,135.1,74,1276,431,563,639,723,779,951,85.48,67.28,97.54,2012,125.322,,99.77,2048,7022,,63.65,83.43,76.83,0.22,0.27,0.24
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,117847,0,0,196.34,458.28,131.67,84,3727,515,599,659,735,795,2015,124.24,60.57,97.54,2012,125.322,,99.77,2048,7022,,63.65,83.43,76.83,0.22,0.27,0.24
Auth Code Grant Redirect With Consent,2G,300,Get access token,117790,0,0,196.24,487.47,121.06,91,3921,555,647,711,791,847,1023,271.33,112.99,97.54,2012,125.322,,99.77,2048,7022,,63.65,83.43,76.83,0.22,0.27,0.24
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,117832,0,0,196.35,216.43,80.76,33,3569,251,319,371,437,483,643,122.04,51.71,97.54,2012,125.322,,99.77,2048,7022,,63.65,83.43,76.83,0.22,0.27,0.24
Auth Code Grant Redirect With Consent,2G,500,Authorize Request,118757,0,0,197.77,617.82,149.75,70,1800,695,847,919,995,1047,1215,86.12,67.78,97.45,2010,135.032,,99.66,2048,7023,,101.47,97.13,88.63,0.28,0.31,0.28
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,118824,0,0,197.88,699.49,138.59,132,3238,763,843,899,979,1039,2479,125.22,61.04,97.45,2010,135.032,,99.66,2048,7023,,101.47,97.13,88.63,0.28,0.31,0.28
Auth Code Grant Redirect With Consent,2G,500,Get access token,118809,0,0,197.86,736.53,132.48,120,1638,815,907,971,1055,1119,1335,273.55,113.93,97.45,2010,135.032,,99.66,2048,7023,,101.47,97.13,88.63,0.28,0.31,0.28
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,118826,0,0,197.91,472.3,148.84,29,2148,509,583,643,855,1303,1559,123.01,52.12,97.45,2010,135.032,,99.66,2048,7023,,101.47,97.13,88.63,0.28,0.31,0.28
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,152699,0,0,254.51,99.77,55.19,34,634,100,187,216,261,323,465,161.08,78.51,98.47,2014.5,87.181,,99.91,2048,7003,,9.84,11.05,8.05,0.11,0.34,1.3
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,152692,0,0,254.5,50.78,34.23,11,448,58,84,112,166,185,313,78.29,87.22,98.47,2014.5,87.181,,99.91,2048,7003,,9.84,11.05,8.05,0.11,0.34,1.3
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,152696,0,0,254.51,45.29,36.79,11,452,42,89,132,168,185,317,159.21,67.52,98.47,2014.5,87.181,,99.91,2048,7003,,9.84,11.05,8.05,0.11,0.34,1.3
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,166332,0,0,277.21,180.45,76.3,44,1031,210,277,321,393,449,699,175.45,85.52,98.23,2013,86.506,,99.87,2048,6999,,32.9,34.41,25.83,0.47,0.44,0.66
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,166339,0,0,277.24,101.87,55.87,17,722,128,174,209,259,297,423,85.28,95.01,98.23,2013,86.506,,99.87,2048,6999,,32.9,34.41,25.83,0.47,0.44,0.66
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,166333,0,0,277.23,77.77,50.7,14,638,85,150,185,223,277,405,173.42,73.55,98.23,2013,86.506,,99.87,2048,6999,,32.9,34.41,25.83,0.47,0.44,0.66
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,170595,0,0,284.25,262.1,91.12,48,1425,305,377,431,497,551,887,179.9,87.69,98.04,2011.5,84.403,,99.84,2048,7003,,31.83,36.19,35.53,0.61,0.42,0.43
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,170606,0,0,284.28,154.35,76.38,19,789,201,255,299,351,387,499,87.45,97.43,98.04,2011.5,84.403,,99.84,2048,7003,,31.83,36.19,35.53,0.61,0.42,0.43
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,170622,0,0,284.31,110.72,61.01,14,792,133,195,229,283,331,469,177.84,75.43,98.04,2011.5,84.403,,99.84,2048,7003,,31.83,36.19,35.53,0.61,0.42,0.43
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,178464,0,0,297.25,469.75,131.3,93,2947,527,615,675,747,803,2079,188.13,91.7,97.64,2007,84.417,,99.75,2048,6997,,89.89,70.17,55.7,0.2,0.31,0.37
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,178509,0,0,297.46,295.15,110.9,48,914,367,447,495,563,607,747,91.5,101.95,97.64,2007,84.417,,99.75,2048,6997,,89.89,70.17,55.7,0.2,0.31,0.37
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,178484,0,0,297.38,243.74,89.2,32,1237,291,357,409,473,523,639,186.03,78.9,97.64,2007,84.417,,99.75,2048,6997,,89.89,70.17,55.7,0.2,0.31,0.37
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,177719,0,0,295.99,698.79,151.16,122,3183,767,851,911,995,1095,2431,187.33,91.31,97.48,2008.5,135.355,,99.65,2048,7004,,66.82,64.69,60.2,0.58,0.38,0.36
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,177766,0,0,296.13,514.82,139.83,63,1695,599,691,751,839,935,1327,91.09,101.49,97.48,2008.5,135.355,,99.65,2048,7004,,66.82,64.69,60.2,0.58,0.38,0.36
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,177724,0,0,296.02,474.89,126.35,35,1911,535,603,659,743,855,1471,185.17,78.54,97.48,2008.5,135.355,,99.65,2048,7004,,66.82,64.69,60.2,0.58,0.38,0.36
Password Grant Type,2G,50,GetToken_Password_Grant,935598,0,0,1559.41,31.89,15.04,4,496,38,47,54,63,72,180,635.18,526.42,98.78,2042.5,87.289,,99.85,2048,5895,,26.43,25.24,34.9,0.42,0.45,0.42
Password Grant Type,2G,100,GetToken_Password_Grant,912944,0,0,1521.62,65.54,26.66,5,1074,78,94,107,127,150,239,619.78,513.66,98.58,2041,84.847,,99.83,2048,5899,,66.19,59.74,49.78,0.42,0.39,0.37
Password Grant Type,2G,150,GetToken_Password_Grant,925370,0,0,1542.29,97.07,39.23,5,1418,114,137,156,189,220,341,628.21,520.64,98.44,2040,87.183,,99.8,2048,5896,,110.68,98.77,78.44,0.35,0.37,0.36
Password Grant Type,2G,300,GetToken_Password_Grant,921743,0,0,1536.04,195.15,84.09,11,2577,231,289,333,399,449,643,625.66,518.53,98.16,2039,84.95,,99.71,2048,5898,,165.11,154.04,122.88,0.67,0.52,0.47
Password Grant Type,2G,500,GetToken_Password_Grant,922735,0,0,1537.7,325.26,92.55,10,2529,357,415,467,547,631,943,626.33,519.09,98.14,2041,84.798,,99.59,2048,5897,,185.76,172.77,146.49,0.53,0.43,0.45
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,5324346,0,0,8874.53,5.44,3.85,0,197,5,6,8,17,23,49,3129.44,2901.43,98.63,2046.5,85.647,,99.19,2048,5887,,9.45,14.98,56.09,2.64,2.9,2.12
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,5267706,0,0,8780.08,11.18,5.21,0,344,11,13,18,26,38,61,3096.14,2870.56,98.61,2045,83.526,,99.03,2048,5888,,6.57,8.76,23.58,3.45,3.15,2.68
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,5407257,0,0,9012.58,16.37,7.01,0,330,16,19,26,36,53,79,3178.12,2946.57,98.56,2044,88.474,,98.82,2048,5887,,8.22,9.53,14.52,3.89,4.53,3.73
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,5471803,0,0,9119.78,32.48,14.9,0,614,33,41,47,79,108,164,3215.92,2981.62,98.37,2040,87.396,,98.25,2048,5888,,9.53,11.9,13.6,8.84,6.3,5.06
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,5328677,0,0,8881.05,55.8,20.68,0,643,56,68,74,116,155,238,3131.74,2903.57,98.07,2036,88.397,,97.69,2048,5888,,11.6,12.26,13.12,3.5,4.25,4.63
OIDC Auth Code Grant Redirect With Consent,2G,50,Authorize call,94307,0,0,157.18,75.7,51.28,26,499,73,160,195,227,259,371,68.45,53.87,98.43,2015,85.459,,99.92,2048,7023,,9.77,10.87,11.63,0.35,0.47,1.78
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,94321,0,0,157.21,94.73,53.46,35,606,96,182,214,249,283,421,99.48,48.5,98.43,2015,85.459,,99.92,2048,7023,,9.77,10.87,11.63,0.35,0.47,1.78
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,94294,0,0,157.16,103.08,52.77,33,710,107,185,218,254,301,443,217.29,90.5,98.43,2015,85.459,,99.92,2048,7023,,9.77,10.87,11.63,0.35,0.47,1.78
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,94320,0,0,157.21,43.73,35.49,11,453,41,91,129,159,176,297,97.72,41.4,98.43,2015,85.459,,99.92,2048,7023,,9.77,10.87,11.63,0.35,0.47,1.78
OIDC Auth Code Grant Redirect With Consent,2G,100,Authorize call,107856,0,0,179.74,131.28,60.15,39,691,155,220,250,295,337,447,78.27,61.6,98.15,2012.5,115.415,,99.89,2048,7024,,6.36,11.25,12.96,0.08,0.19,0.72
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,107842,0,0,179.71,168.59,64.49,51,1089,193,255,287,335,377,695,113.72,55.44,98.15,2012.5,115.415,,99.89,2048,7024,,6.36,11.25,12.96,0.08,0.19,0.72
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,107830,0,0,179.69,180.83,61.12,61,723,209,263,297,347,385,519,248.44,103.47,98.15,2012.5,115.415,,99.89,2048,7024,,6.36,11.25,12.96,0.08,0.19,0.72
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,107836,0,0,179.74,74.93,42.91,17,656,83,135,169,198,219,341,111.72,47.34,98.15,2012.5,115.415,,99.89,2048,7024,,6.36,11.25,12.96,0.08,0.19,0.72
OIDC Auth Code Grant Redirect With Consent,2G,150,Authorize call,114409,0,0,190.66,189.17,73.21,37,950,226,285,325,383,425,583,83.02,65.34,97.92,2012,121.764,,99.85,2048,7022,,28.28,34.51,28.94,0.41,0.3,0.42
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,114439,0,0,190.71,238.14,75.55,54,1596,271,325,363,423,477,875,120.68,58.83,97.92,2012,121.764,,99.85,2048,7022,,28.28,34.51,28.94,0.41,0.3,0.42
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,114446,0,0,190.71,254.97,72.69,76,944,289,343,385,449,503,679,263.68,109.81,97.92,2012,121.764,,99.85,2048,7022,,28.28,34.51,28.94,0.41,0.3,0.42
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,114466,0,0,190.78,103.69,48.81,16,747,122,165,196,234,273,451,118.58,50.24,97.92,2012,121.764,,99.85,2048,7022,,28.28,34.51,28.94,0.41,0.3,0.42
OIDC Auth Code Grant Redirect With Consent,2G,300,Authorize call,119496,0,0,199.09,367.52,113.71,104,1226,423,531,591,663,719,923,86.69,68.23,97.66,2009.5,129.902,,99.76,2048,7022,,65.01,70.66,56.67,0.4,0.32,0.33
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,119505,0,0,199.11,441.08,105.74,117,2900,489,555,607,671,727,1335,126,61.42,97.66,2009.5,129.902,,99.76,2048,7022,,65.01,70.66,56.67,0.4,0.32,0.33
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,119469,0,0,199.06,474.27,104.15,149,1307,531,607,663,735,783,1031,275.23,114.62,97.66,2009.5,129.902,,99.76,2048,7022,,65.01,70.66,56.67,0.4,0.32,0.33
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,119483,0,0,199.09,223.97,73.17,37,1118,257,315,361,425,471,631,123.74,52.43,97.66,2009.5,129.902,,99.76,2048,7022,,65.01,70.66,56.67,0.4,0.32,0.33
OIDC Auth Code Grant Redirect With Consent,2G,500,Authorize call,118969,0,0,198.12,616.39,131.21,119,1421,683,803,871,951,1003,1263,86.27,67.9,97.63,2009.5,131.378,,99.64,2048,7023,,78.73,82.17,70.87,0.11,0.2,0.25
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,118925,0,0,198.04,693.75,137.7,136,3229,751,831,891,971,1047,2575,125.32,61.09,97.63,2009.5,131.378,,99.64,2048,7023,,78.73,82.17,70.87,0.11,0.2,0.25
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,118989,0,0,198.15,727.92,126.05,189,1928,799,887,951,1031,1087,1447,273.96,114.09,97.63,2009.5,131.378,,99.64,2048,7023,,78.73,82.17,70.87,0.11,0.2,0.25
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,118978,0,0,198.13,484.24,157.05,42,1907,519,595,675,1119,1303,1631,123.15,52.18,97.63,2009.5,131.378,,99.64,2048,7023,,78.73,82.17,70.87,0.11,0.2,0.25
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,114664,0,0,191.11,109.36,59.28,33,609,129,207,234,265,291,395,120.95,58.96,98.42,2013.5,85.054,,99.93,2048,7003,,15.94,15.22,31.74,0.04,0.1,0.17
OIDC Implicit Grant Redirect With Consent,2G,50,Get Tokens,114664,0,0,191.11,99.83,52.46,31,640,122,181,206,235,263,381,262.35,65.5,98.42,2013.5,85.054,,99.93,2048,7003,,15.94,15.22,31.74,0.04,0.1,0.17
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,114665,0,0,191.11,51.78,40.42,12,481,54,117,142,167,184,295,121.85,54.46,98.42,2013.5,85.054,,99.93,2048,7003,,15.94,15.22,31.74,0.04,0.1,0.17
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,123445,0,0,205.71,200.17,74.99,40,983,252,297,325,367,399,567,130.19,63.46,98.11,2011,115.631,,99.9,2048,7003,,17.51,20.51,27.17,0.33,0.2,0.18
OIDC Implicit Grant Redirect With Consent,2G,100,Get Tokens,123457,0,0,205.74,191.03,70.65,38,1056,233,279,313,361,397,531,282.43,70.51,98.11,2011,115.631,,99.9,2048,7003,,17.51,20.51,27.17,0.33,0.2,0.18
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,123427,0,0,205.7,94.37,54.92,12,901,131,169,190,219,250,353,131.15,58.61,98.11,2011,115.631,,99.9,2048,7003,,17.51,20.51,27.17,0.33,0.2,0.18
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,131777,0,0,219.52,276.8,91.66,44,1180,329,389,435,495,543,735,138.94,67.72,97.97,2009.5,118.238,,99.87,2048,7003,,24.68,31.85,32.1,0,0.1,0.14
OIDC Implicit Grant Redirect With Consent,2G,150,Get Tokens,131789,0,0,219.55,276.66,95.63,36,918,329,405,457,523,567,687,301.38,75.24,97.97,2009.5,118.238,,99.87,2048,7003,,24.68,31.85,32.1,0,0.1,0.14
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,131805,0,0,219.62,129.42,64.18,13,757,168,209,241,287,327,453,140.03,62.58,97.97,2009.5,118.238,,99.87,2048,7003,,24.68,31.85,32.1,0,0.1,0.14
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,142090,0,0,236.68,489.77,138.47,87,2857,559,643,699,775,835,2039,149.8,73.01,97.58,2006.5,130.286,,99.8,2048,7003,,79.05,101.17,81.77,0.14,0.19,0.17
OIDC Implicit Grant Redirect With Consent,2G,300,Get Tokens,142063,0,0,236.67,513.07,151.43,106,1554,607,723,791,875,943,1191,324.89,81.11,97.58,2006.5,130.286,,99.8,2048,7003,,79.05,101.17,81.77,0.14,0.19,0.17
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,142092,0,0,236.76,264.36,89.64,31,1273,313,375,419,481,531,727,150.95,67.46,97.58,2006.5,130.286,,99.8,2048,7003,,79.05,101.17,81.77,0.14,0.19,0.17
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,139936,0,0,232.94,798.72,156.73,81,2842,871,963,1039,1151,1287,2143,147.43,71.86,97.57,2005.5,134.106,,99.7,2048,7010,,69.06,81.87,80.01,0.17,0.2,0.18
OIDC Implicit Grant Redirect With Consent,2G,500,Get Tokens,139986,0,0,233.04,782.99,180.52,188,2672,879,1019,1111,1231,1327,1767,319.92,79.87,97.57,2005.5,134.106,,99.7,2048,7010,,69.06,81.87,80.01,0.17,0.2,0.18
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,139991,0,0,233.08,562.56,150.06,46,2382,627,707,767,867,1039,1839,148.6,66.42,97.57,2005.5,134.106,,99.7,2048,7010,,69.06,81.87,80.01,0.17,0.2,0.18
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,97319,0,0,162.11,202.24,95.7,89,796,255,359,411,451,477,579,130.27,51.39,98.54,2007.5,85.294,,99.95,2048,7004,,8.83,14.42,48.93,0.16,0.1,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,117844,0,0,196.38,329.61,95.41,128,1227,387,467,511,559,595,851,157.81,62.26,98.36,2009.5,84.58,,99.93,2048,7013,,5.95,13.84,25.72,0.2,0.13,0.1
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,123552,0,0,205.77,467.72,111.51,164,1634,527,619,675,751,815,1031,165.36,65.23,98.24,2008,84.383,,99.91,2048,7023,,10.32,21,23.8,0.16,0.11,0.1
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,128766,0,0,214.39,862.27,156.36,474,3993,931,1019,1079,1159,1223,2943,172.29,67.97,97.98,2005,83.522,,99.86,2048,7013,,29.79,30.18,28.64,0.3,0.24,0.16
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,128803,0,0,214.3,1327.64,250.23,446,4002,1431,1567,1671,1823,2367,3343,172.21,67.94,97.88,2005.5,128.479,,99.79,2048,7022,,0.3,14.91,26.98,0.31,0.25,0.2
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,102801,0,0,171.33,221.88,98.73,48,814,297,363,397,439,469,611,1209.34,110.06,97.46,2024.5,84.391,,99.84,2048,7050,,11.04,20.32,22.96,0.6,0.36,0.23
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,102789,0,0,171.34,68.92,40.85,9,534,93,121,140,168,197,311,87.49,133.66,97.46,2024.5,84.391,,99.84,2048,7050,,11.04,20.32,22.96,0.6,0.36,0.23
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,117702,0,0,196.14,380.31,122.11,55,1216,459,535,587,651,695,835,1384.46,126,96.91,2026.5,85.982,,99.77,2048,7051,,53.2,39.98,29.57,0.02,0.18,0.25
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,117699,0,0,196.16,128.61,63.16,9,697,159,209,245,293,329,449,100.16,153.02,96.91,2026.5,85.982,,99.77,2048,7051,,53.2,39.98,29.57,0.02,0.18,0.25
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,127176,0,0,211.84,520.72,167.68,51,2533,623,735,799,867,915,1943,1495.31,136.09,96.73,2032.5,160.214,,99.7,2048,7050,,52.61,49.88,40.15,0.26,0.42,0.42
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,127196,0,0,211.99,186.13,98.43,8,1770,236,317,373,447,499,631,108.24,165.36,96.73,2032.5,160.214,,99.7,2048,7050,,52.61,49.88,40.15,0.26,0.42,0.42
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,139175,0,0,231.75,906.03,247.41,203,4132,1039,1207,1327,1471,1583,2799,1635.82,148.88,95.97,2030.5,224.599,,99.56,2048,7051,,113.34,114.15,86.07,0.27,0.46,0.45
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,139178,0,0,231.84,386.16,186.64,20,3585,469,611,719,883,1015,1575,118.38,180.85,95.97,2030.5,224.599,,99.56,2048,7051,,113.34,114.15,86.07,0.27,0.46,0.45
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,137913,0,0,229.44,1511.57,270.05,418,4843,1639,1815,1951,2303,2511,2975,1619.55,147.39,95.88,2031.5,269.947,,99.4,2048,7050,,96.78,104.08,93.21,0.34,0.36,0.39
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,137808,0,0,229.31,663.27,200.36,55,3099,751,895,1011,1191,1375,1863,117.1,178.88,95.88,2031.5,269.947,,99.4,2048,7050,,96.78,104.08,93.21,0.34,0.36,0.39
Refresh token refresh grant,2G,50,Get refresh token form map,210548,0,0,326.75,1083.08,667.28,1,6802,1439,1967,2287,2719,3183,4735,0,0,99.65,2026,84.59,,89.38,2048,374.95,,0.27,4.42,36.57,3.34,3.31,2.3
Refresh token refresh grant,2G,50,TEST - Refresh Token Request,209799,2,0,332.8,14.18,33.48,6,3470,12,14,18,71,113,265,155.7,120.44,99.65,2026,84.59,,89.38,2048,374.95,,0.27,4.42,36.57,3.34,3.31,2.3
Refresh token refresh grant,2G,100,Get refresh token form map,212413,0,0,328.55,1111.24,687.03,1,6789,1479,2023,2351,2799,3279,4831,0,0,99.66,2024,85.339,,89.26,2048,364.571,,0.42,0.53,11.72,3.43,3.27,2.82
