Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,67530,0,0,112.53,224.55,57.56,23,610,257,299,327,365,391,483,49.55,39.78,98.59,2019,90.984,,99.89,2048,7032,,18.88,13.78,20.84,0.07,0.11,0.15
Auth Code Grant Redirect With Consent,2G,150,Get access token,67532,0,0,112.53,481.59,101.33,142,1045,547,615,659,711,747,863,154.93,55.9,98.59,2019,90.984,,99.89,2048,7032,,18.88,13.78,20.84,0.07,0.11,0.15
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,67507,0,0,112.51,231.88,63.75,28,802,271,315,345,383,411,511,70.26,29.63,98.59,2019,90.984,,99.89,2048,7032,,18.88,13.78,20.84,0.07,0.11,0.15
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,67858,0,0,113.08,263.99,74.21,50,755,307,361,397,443,475,579,75.2,34.88,98.25,2018,94.436,,99.83,2048,7030,,20.46,17.25,19.42,0.10,0.12,0.15
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,67807,0,0,112.98,503.35,120.36,98,1264,583,659,707,763,807,951,63.15,29.79,98.25,2018,94.436,,99.83,2048,7030,,20.46,17.25,19.42,0.10,0.12,0.15
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,67849,0,0,113.05,459.32,98.78,115,1076,523,591,631,687,723,859,49.78,39.97,98.25,2018,94.436,,99.83,2048,7030,,20.46,17.25,19.42,0.10,0.12,0.15
Auth Code Grant Redirect With Consent,2G,300,Get access token,67824,0,0,112.99,943.27,177.91,325,1843,1055,1183,1263,1351,1407,1575,155.57,56.13,98.25,2018,94.436,,99.83,2048,7030,,20.46,17.25,19.42,0.10,0.12,0.15
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,67821,0,0,113,484.48,109.4,86,1212,551,627,675,743,791,955,70.57,29.76,98.25,2018,94.436,,99.83,2048,7030,,20.46,17.25,19.42,0.10,0.12,0.15
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,54628,32,0.06,90.96,508.76,1205.55,164,60728,555,627,675,739,787,967,60.47,28.06,98.27,2013.5,94.334,,99.76,2048,7033,,14.95,22.59,23.52,0.07,0.13,0.15
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,54608,1,0,90.98,733.59,691.08,9,61245,811,899,951,1007,1055,1183,50.84,23.99,98.27,2013.5,94.334,,99.76,2048,7033,,14.95,22.59,23.52,0.07,0.13,0.15
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,54747,0,0,91.18,756.7,899.86,14,61098,839,939,999,1071,1119,1263,40.14,32.23,98.27,2013.5,94.334,,99.76,2048,7033,,14.95,22.59,23.52,0.07,0.13,0.15
Auth Code Grant Redirect With Consent,2G,500,Get access token,54622,0,0,90.94,2229.03,5900.94,817,62372,1815,1975,2079,2207,2495,61951,125.19,45.17,98.27,2013.5,94.334,,99.76,2048,7033,,14.95,22.59,23.52,0.07,0.13,0.15
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,54691,23,0.04,91.05,958.69,3141.11,231,61211,887,987,1047,1127,1191,60671,56.85,23.98,98.27,2013.5,94.334,,99.76,2048,7033,,14.95,22.59,23.52,0.07,0.13,0.15
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,104898,0,0,174.83,65.57,20.87,13,430,73,85,94,115,155,228,116.27,53.93,98.63,2021,99.522,,99.92,2048,7020,,5.05,5.96,4.28,0.37,0.40,1.36
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,104897,0,0,174.83,76.31,25.46,20,479,89,105,117,139,171,249,97.89,46.1,98.63,2021,99.522,,99.92,2048,7020,,5.05,5.96,4.28,0.37,0.40,1.36
Implicit Grant Redirect With Consent,2G,50,Get Access token,104895,0,0,174.83,56.43,20.09,12,328,66,78,87,102,127,201,54.68,50.03,98.63,2021,99.522,,99.92,2048,7020,,5.05,5.96,4.28,0.37,0.40,1.36
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,104904,0,0,174.84,86.88,25.85,29,493,97,112,125,156,195,279,109.87,46.39,98.63,2021,99.522,,99.92,2048,7020,,5.05,5.96,4.28,0.37,0.40,1.36
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,106852,0,0,178.08,113.75,32.32,23,440,130,151,168,197,224,305,118.43,54.93,98.46,2019.5,89.565,,99.89,2048,7016,,6.39,7.03,6.98,0.25,0.25,0.61
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,106861,0,0,178.09,164.13,50.24,35,522,196,229,249,279,303,383,99.72,46.96,98.46,2019.5,89.565,,99.89,2048,7016,,6.39,7.03,6.98,0.25,0.25,0.61
Implicit Grant Redirect With Consent,2G,100,Get Access token,106865,0,0,178.1,113.04,36.34,13,508,133,159,177,201,219,301,55.7,50.96,98.46,2019.5,89.565,,99.89,2048,7016,,6.39,7.03,6.98,0.25,0.25,0.61
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,106866,0,0,178.1,169.78,43.45,24,543,193,223,245,279,305,409,111.91,47.25,98.46,2019.5,89.565,,99.89,2048,7016,,6.39,7.03,6.98,0.25,0.25,0.61
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,106952,0,0,178.24,158.17,47.94,28,636,184,217,244,281,309,385,118.53,54.98,98.37,2017.5,88.569,,99.87,2048,7015,,11.68,11.08,9.53,0.23,0.29,0.39
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,106968,0,0,178.27,259.37,74.96,39,838,307,355,387,425,457,563,99.81,47,98.37,2017.5,88.569,,99.87,2048,7015,,11.68,11.08,9.53,0.23,0.29,0.39
Implicit Grant Redirect With Consent,2G,150,Get Access token,106937,0,0,178.22,170.17,53.21,26,637,201,239,265,299,325,401,55.74,50.99,98.37,2017.5,88.569,,99.87,2048,7015,,11.68,11.08,9.53,0.23,0.29,0.39
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,106920,0,0,178.18,253.45,63.49,50,752,289,335,367,407,437,543,111.96,47.27,98.37,2017.5,88.569,,99.87,2048,7015,,11.68,11.08,9.53,0.23,0.29,0.39
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,109008,0,0,181.66,313.5,86.16,28,871,365,425,465,515,551,651,120.81,56.04,98.07,2015.5,89.783,,99.8,2048,7014,,39.88,28.74,22.97,0.31,0.26,0.30
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,109000,0,0,181.65,502.67,129.95,39,1297,587,675,727,787,831,967,101.71,47.9,98.07,2015.5,89.783,,99.8,2048,7014,,39.88,28.74,22.97,0.31,0.26,0.30
Implicit Grant Redirect With Consent,2G,300,Get Access token,109092,0,0,181.8,326.8,92.82,25,903,381,447,491,547,587,699,56.86,52.02,98.07,2015.5,89.783,,99.8,2048,7014,,39.88,28.74,22.97,0.31,0.26,0.30
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,109066,0,0,181.76,507.91,112.71,63,1145,579,655,703,763,807,935,114.22,48.22,98.07,2015.5,89.783,,99.8,2048,7014,,39.88,28.74,22.97,0.31,0.26,0.30
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,111192,0,0,185.22,497.64,99.23,123,1670,555,623,667,719,759,991,123.18,57.14,97.67,2012.5,160.928,,99.71,2048,7016,,28.43,34.34,33.69,0.39,0.26,0.26
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,111223,0,0,185.27,806.51,156.71,208,2109,899,1007,1079,1167,1231,1687,103.73,48.85,97.67,2012.5,160.928,,99.71,2048,7016,,28.43,34.34,33.69,0.39,0.26,0.26
Implicit Grant Redirect With Consent,2G,500,Get Access token,111137,0,0,185.12,560.46,123.5,164,1817,627,719,783,863,919,1199,57.89,52.97,97.67,2012.5,160.928,,99.71,2048,7016,,28.43,34.34,33.69,0.39,0.26,0.26
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,111254,0,0,185.3,833.99,128.87,92,2173,915,991,1047,1111,1151,1767,116.44,49.16,97.67,2012.5,160.928,,99.71,2048,7016,,28.43,34.34,33.69,0.39,0.26,0.26
Password Grant Type,2G,50,GetToken_Password_Grant,378822,0,0,631.4,79.03,21.89,6,477,92,106,116,127,136,191,258.41,213.15,99.19,2042.5,99.17,,99.93,2048,5898,,5.28,6.28,15.07,0.17,0.14,0.17
Password Grant Type,2G,100,GetToken_Password_Grant,379769,0,0,632.94,157.81,40.87,16,484,184,211,228,250,265,313,259.04,213.67,99.09,2040.5,91.161,,99.92,2048,5897,,12.34,10.52,12.04,0.30,0.18,0.16
Password Grant Type,2G,150,GetToken_Password_Grant,379532,0,0,632.5,237.11,61.08,16,672,275,315,341,373,397,471,258.87,213.52,99.02,2038.5,94.327,,99.91,2048,5894,,9.31,10.22,11.42,0.13,0.19,0.18
Password Grant Type,2G,300,GetToken_Password_Grant,377305,0,0,628.71,477.2,116.7,23,1402,551,631,679,743,783,939,257.31,212.24,98.77,2038.5,100.599,,99.86,2048,5898,,9.46,18.16,16.70,0.05,0.13,0.16
Password Grant Type,2G,500,GetToken_Password_Grant,377437,0,0,628.62,795,125.55,254,1567,875,959,1015,1079,1127,1271,257.27,212.21,98.52,2037.5,91.472,,99.8,2048,5899,,13.24,16.11,17.91,0.62,0.35,0.24
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,2106825,0,0,3511.59,14.1,7.3,1,208,18,23,27,32,36,55,1245.16,1148.08,99.02,2046,90.76,,99.71,2048,5889,,38.18,39.25,31.12,1.29,1.23,0.74
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,2133089,0,0,3555.31,27.96,17.09,1,454,36,48,58,72,83,130,1260.66,1162.37,98.89,2044,94.391,,99.65,2048,5887,,76.37,76.07,58.08,1.12,0.98,0.87
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,2079016,0,0,3465.08,43.12,32.72,1,557,58,84,104,130,151,239,1228.67,1132.87,98.82,2042,93.957,,99.59,2048,5887,,101.68,97.03,79.04,1.34,1.10,0.96
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,1941223,0,0,3235.33,92.55,96.58,1,1438,135,223,285,367,431,639,1147.2,1057.76,98.38,2036,93.397,,99.45,2048,5884,,127.70,118.26,98.96,0.89,0.71,0.74
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,1510253,459,0.03,2516.84,198.51,1565.39,2,61341,229,347,429,531,607,935,892.48,822.85,97.85,1994,92.401,,99.33,2048,5884,,151.23,126.42,107.39,0.90,1.03,0.90
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,65468,0,0,109.12,56.45,22.22,17,354,63,74,85,121,165,250,72.57,33.66,98.8,2022.5,90.307,,99.93,2048,7034,,6.59,10.44,41.17,0.02,0.14,0.41
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,65472,0,0,109.13,70.15,27.01,21,391,84,101,113,140,171,247,60.99,28.77,98.8,2022.5,90.307,,99.93,2048,7034,,6.59,10.44,41.17,0.02,0.14,0.41
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,65484,0,0,109.14,79.75,26.89,27,401,89,104,119,162,200,293,48.06,38.58,98.8,2022.5,90.307,,99.93,2048,7034,,6.59,10.44,41.17,0.02,0.14,0.41
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,65481,0,0,109.14,172.13,39.11,35,546,191,218,239,275,303,413,150.26,54.21,98.8,2022.5,90.307,,99.93,2048,7034,,6.59,10.44,41.17,0.02,0.14,0.41
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,65471,0,0,109.13,78.71,30.75,16,422,88,107,131,180,205,329,68.15,28.74,98.8,2022.5,90.307,,99.93,2048,7034,,6.59,10.44,41.17,0.02,0.14,0.41
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,65406,0,0,109.01,100.51,38.37,17,591,113,141,178,219,242,339,72.5,33.63,98.71,2021,90.998,,99.91,2048,7034,,5.91,6.52,18.14,0.15,0.15,0.23
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,65405,0,0,108.99,164.99,56.74,32,665,201,235,261,295,325,443,60.92,28.74,98.71,2021,90.998,,99.91,2048,7034,,5.91,6.52,18.14,0.15,0.15,0.23
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,65412,0,0,109,159.09,51.46,32,680,179,219,261,305,337,465,48,38.53,98.71,2021,90.998,,99.91,2048,7034,,5.91,6.52,18.14,0.15,0.15,0.23
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,65394,0,0,108.97,331.79,77.65,114,968,373,431,473,527,567,691,150.03,54.13,98.71,2021,90.998,,99.91,2048,7034,,5.91,6.52,18.14,0.15,0.15,0.23
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,65407,0,0,109,160.44,53.18,31,632,186,229,261,303,335,427,68.07,28.7,98.71,2021,90.998,,99.91,2048,7034,,5.91,6.52,18.14,0.15,0.15,0.23
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,66691,0,0,111.17,136.89,45.76,21,525,159,193,221,259,285,377,73.93,34.29,98.59,2018.5,91.099,,99.89,2048,7034,,9.33,9.44,13.11,0.16,0.21,0.23
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,66692,0,0,111.13,261.45,75.84,34,644,313,357,387,423,451,539,62.11,29.3,98.59,2018.5,91.099,,99.89,2048,7034,,9.33,9.44,13.11,0.16,0.21,0.23
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,66672,0,0,111.09,233,64.27,44,769,267,315,353,397,429,531,48.92,39.27,98.59,2018.5,91.099,,99.89,2048,7034,,9.33,9.44,13.11,0.16,0.21,0.23
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,66677,0,0,111.1,482.48,106.88,131,1093,547,623,675,731,775,915,152.95,55.19,98.59,2018.5,91.099,,99.89,2048,7034,,9.33,9.44,13.11,0.16,0.21,0.23
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,66682,0,0,111.11,235.74,66.82,44,764,275,323,357,397,429,523,69.38,29.26,98.59,2018.5,91.099,,99.89,2048,7034,,9.33,9.44,13.11,0.16,0.21,0.23
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,67644,0,0,112.72,268.07,74.38,33,710,313,365,399,445,477,571,74.96,34.77,98.29,2017.5,93.905,,99.82,2048,7034,,12.61,18.41,17.26,0.19,0.22,0.24
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,67690,0,0,112.77,491.29,119.76,120,1176,571,643,691,755,799,939,63.03,29.73,98.29,2017.5,93.905,,99.82,2048,7034,,12.61,18.41,17.26,0.19,0.22,0.24
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,67751,0,0,112.88,472.76,100.31,129,1126,535,603,651,703,739,851,49.71,39.91,98.29,2017.5,93.905,,99.82,2048,7034,,12.61,18.41,17.26,0.19,0.22,0.24
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,67698,0,0,112.78,946.74,176.73,311,1741,1063,1183,1263,1351,1407,1575,155.27,56.02,98.29,2017.5,93.905,,99.82,2048,7034,,12.61,18.41,17.26,0.19,0.22,0.24
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,67678,0,0,112.75,480.65,105.22,127,1086,547,619,667,723,767,907,70.41,29.69,98.29,2017.5,93.905,,99.82,2048,7034,,12.61,18.41,17.26,0.19,0.22,0.24
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,55610,23,0.04,101.02,491.41,767.92,138,60600,547,619,663,719,755,891,67.17,31.16,98.29,2014.5,93.964,,99.75,2048,7034,,22.37,25.97,23.28,0.22,0.15,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,55593,1,0,100.94,727.36,283.65,15,60205,811,891,943,1007,1047,1183,56.41,26.61,98.29,2014.5,93.964,,99.75,2048,7034,,22.37,25.97,23.28,0.22,0.15,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,55582,25,0.04,101,761,775.08,36,60741,847,939,999,1071,1111,1247,44.47,35.7,98.29,2014.5,93.964,,99.75,2048,7034,,22.37,25.97,23.28,0.22,0.15,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,55378,0,0,100.54,1944.11,4098.36,713,62027,1839,1999,2095,2207,2287,61695,138.4,49.94,98.29,2014.5,93.964,,99.75,2048,7034,,22.37,25.97,23.28,0.22,0.15,0.18
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,55624,11,0.02,100.99,834.09,1627.61,77,61274,879,971,1023,1095,1135,1327,63.06,26.6,98.29,2014.5,93.964,,99.75,2048,7034,,22.37,25.97,23.28,0.22,0.15,0.18
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,71200,0,0,118.67,62.16,19.51,14,354,70,80,89,104,142,221,78.92,36.61,98.84,2021.5,96.639,,99.94,2048,7016,,3.96,5.11,10.64,0.12,0.10,0.11
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,71201,0,0,118.67,79.84,45.27,20,7017,95,112,123,140,170,245,69.37,31.29,98.84,2021.5,96.639,,99.94,2048,7016,,3.96,5.11,10.64,0.12,0.10,0.11
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,71202,0,0,118.66,191.42,44.76,79,6884,212,235,253,281,307,401,159.47,33.95,98.84,2021.5,96.639,,99.94,2048,7016,,3.96,5.11,10.64,0.12,0.10,0.11
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,71203,0,0,118.67,87.11,25.94,23,490,98,114,126,151,196,277,76,33.81,98.84,2021.5,96.639,,99.94,2048,7016,,3.96,5.11,10.64,0.12,0.10,0.11
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,71949,0,0,119.91,107.47,32.98,21,448,123,146,163,192,220,315,79.74,36.99,98.75,2019.5,91.414,,99.93,2048,7016,,6.54,6.77,7.89,0.02,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,71945,0,0,119.9,173,50.32,20,515,206,237,259,285,305,375,70.09,31.62,98.75,2019.5,91.414,,99.93,2048,7016,,6.54,6.77,7.89,0.02,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,71939,0,0,119.88,381.43,66.59,121,770,425,467,495,527,555,631,161.1,34.3,98.75,2019.5,91.414,,99.93,2048,7016,,6.54,6.77,7.89,0.02,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,71941,0,0,119.89,171.75,43.9,34,555,196,226,248,279,305,397,76.78,34.16,98.75,2019.5,91.414,,99.93,2048,7016,,6.54,6.77,7.89,0.02,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,72260,0,0,120.42,146.49,46.02,20,577,173,205,227,257,279,357,80.08,37.15,98.68,2017.5,92.559,,99.9,2048,7018,,4.89,7.50,7.91,0.10,0.14,0.11
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,72260,0,0,120.41,271.01,70.81,28,788,317,361,389,421,447,535,70.38,31.75,98.68,2017.5,92.559,,99.9,2048,7018,,4.89,7.50,7.91,0.10,0.14,0.11
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,72260,0,0,120.4,572.71,95.47,150,1123,635,695,731,779,803,899,161.8,34.45,98.68,2017.5,92.559,,99.9,2048,7018,,4.89,7.50,7.91,0.10,0.14,0.11
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,72281,0,0,120.44,255.27,62.36,58,832,293,335,365,401,425,527,77.13,34.32,98.68,2017.5,92.559,,99.9,2048,7018,,4.89,7.50,7.91,0.10,0.14,0.11
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,72549,0,0,120.9,289.51,83.01,43,913,339,397,437,483,515,619,80.4,37.3,98.44,2015.5,91.832,,99.85,2048,7018,,26.46,22.65,16.46,0.39,0.25,0.18
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,72562,0,0,120.87,544.52,121.95,90,1269,623,699,751,811,847,967,70.65,31.87,98.44,2015.5,91.832,,99.85,2048,7018,,26.46,22.65,16.46,0.39,0.25,0.18
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,72578,0,0,120.88,1123.05,162.94,451,1904,1231,1335,1399,1471,1527,1687,162.45,34.59,98.44,2015.5,91.832,,99.85,2048,7018,,26.46,22.65,16.46,0.39,0.25,0.18
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,72564,0,0,120.88,523.91,110.19,118,1148,595,667,715,771,811,935,77.41,34.44,98.44,2015.5,91.832,,99.85,2048,7018,,26.46,22.65,16.46,0.39,0.25,0.18
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,72814,0,0,121.28,501.3,90.57,191,1076,559,619,659,711,743,875,80.66,37.41,98.22,2013,93.485,,99.78,2048,7018,,13.61,20.37,22.80,0.01,0.13,0.18
