Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,51802,0,0,86.32,346.67,123.82,22,1189,421,507,563,631,679,831,57.33,26.55,97.97,2019,95.835,,99.91,2048,7031,,74.63,77.84,72.49,0.12,0.12,0.15
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,51793,0,0,86.31,252.91,109.53,23,909,315,397,451,523,575,723,48.24,22.67,97.97,2019,95.835,,99.91,2048,7031,,74.63,77.84,72.49,0.12,0.12,0.15
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,51785,0,0,86.29,289.81,110.81,36,1031,353,441,495,567,611,763,38,30.42,97.97,2019,95.835,,99.91,2048,7031,,74.63,77.84,72.49,0.12,0.12,0.15
Auth Code Grant Redirect With Consent,2G,150,Get access token,51785,0,0,86.28,544.94,175.82,106,1584,655,783,863,963,1039,1239,118.79,42.77,97.97,2019,95.835,,99.91,2048,7031,,74.63,77.84,72.49,0.12,0.12,0.15
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,51814,0,0,86.34,303.66,126.66,31,967,381,471,531,607,655,795,53.83,22.65,97.97,2019,95.835,,99.91,2048,7031,,74.63,77.84,72.49,0.12,0.12,0.15
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,47552,0,0,79.21,738.89,247.27,24,2385,879,1047,1167,1311,1431,1759,52.6,24.36,97.86,2017.5,95.508,,99.88,2048,7032,,147.34,144.41,117.38,0.17,0.14,0.10
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,47517,0,0,79.15,572.49,250.96,24,2555,719,911,1023,1183,1295,1655,44.24,20.79,97.86,2017.5,95.508,,99.88,2048,7032,,147.34,144.41,117.38,0.17,0.14,0.10
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,47537,0,0,79.17,631.75,241.78,42,2752,759,955,1079,1239,1343,1671,34.86,27.91,97.86,2017.5,95.508,,99.88,2048,7032,,147.34,144.41,117.38,0.17,0.14,0.10
Auth Code Grant Redirect With Consent,2G,300,Get access token,47608,0,0,79.28,1173.3,377,100,3118,1407,1679,1855,2079,2223,2655,109.16,39.31,97.86,2017.5,95.508,,99.88,2048,7032,,147.34,144.41,117.38,0.17,0.14,0.10
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,47576,0,0,79.24,667.67,270.23,33,3074,831,1019,1143,1303,1415,1823,49.41,20.79,97.86,2017.5,95.508,,99.88,2048,7032,,147.34,144.41,117.38,0.17,0.14,0.10
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,45681,0,0,76.07,1319.32,407.99,25,3865,1551,1823,2015,2239,2415,3135,50.52,23.39,97.33,2000,95.505,,99.82,2048,7033,,205.15,191.51,163.05,0.14,0.12,0.09
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,45582,0,0,75.88,976.36,423.13,26,3631,1199,1543,1799,2111,2303,2735,42.41,19.93,97.33,2000,95.505,,99.82,2048,7033,,205.15,191.51,163.05,0.14,0.12,0.09
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,45653,0,0,76.01,1104.65,431.91,43,4135,1311,1687,1919,2239,2495,3103,33.47,26.8,97.33,2000,95.505,,99.82,2048,7033,,205.15,191.51,163.05,0.14,0.12,0.09
Auth Code Grant Redirect With Consent,2G,500,Get access token,45647,0,0,76.05,2059.25,660.26,206,5502,2463,2959,3247,3615,3871,4703,104.72,37.7,97.33,2000,95.505,,99.82,2048,7033,,205.15,191.51,163.05,0.14,0.12,0.09
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,45668,0,0,76.03,1107.07,470.9,31,5151,1351,1711,1943,2207,2527,3503,47.4,19.95,97.33,2000,95.505,,99.82,2048,7033,,205.15,191.51,163.05,0.14,0.12,0.09
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,87997,0,0,146.67,103.84,32.2,27,387,120,142,160,185,207,301,97.4,45.1,97.89,2020,97.447,,99.93,2048,7014,,17.69,19.38,14.51,0.06,0.26,1.28
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,88005,0,0,146.68,77.84,25.45,25,303,90,108,123,145,164,235,82.13,38.53,97.89,2020,97.447,,99.93,2048,7014,,17.69,19.38,14.51,0.06,0.26,1.28
Implicit Grant Redirect With Consent,2G,50,Get Access token,88008,0,0,146.68,69.94,24.44,21,348,80,98,113,136,157,232,45.88,41.83,97.89,2020,97.447,,99.93,2048,7014,,17.69,19.38,14.51,0.06,0.26,1.28
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,87990,0,0,146.65,88.52,27.5,32,366,100,121,138,164,188,265,92.01,38.77,97.89,2020,97.447,,99.93,2048,7014,,17.69,19.38,14.51,0.06,0.26,1.28
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,89422,0,0,149.03,217.86,91.14,23,739,271,341,385,437,475,583,98.97,45.83,97.79,2018.5,90.458,,99.92,2048,7015,,42.05,49.03,38.05,0.22,0.16,0.51
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,89433,0,0,149.05,146.66,65.07,24,669,180,231,271,321,355,467,83.46,39.15,97.79,2018.5,90.458,,99.92,2048,7015,,42.05,49.03,38.05,0.22,0.16,0.51
Implicit Grant Redirect With Consent,2G,100,Get Access token,89441,0,0,149.06,134.25,61.86,21,616,166,216,253,299,333,433,46.62,42.5,97.79,2018.5,90.458,,99.92,2048,7015,,42.05,49.03,38.05,0.22,0.16,0.51
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,89431,0,0,149.04,171.56,76.04,31,665,211,275,319,373,413,531,93.51,39.4,97.79,2018.5,90.458,,99.92,2048,7015,,42.05,49.03,38.05,0.22,0.16,0.51
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,85844,0,0,143.04,353.46,140.55,23,1074,447,539,599,667,715,859,94.99,43.99,97.67,2017,93.568,,99.9,2048,7014,,70.10,83.78,70.43,0.15,0.16,0.26
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,85844,0,0,143.05,224.53,100.99,21,899,283,361,411,477,523,663,80.09,37.58,97.67,2017,93.568,,99.9,2048,7014,,70.10,83.78,70.43,0.15,0.16,0.26
Implicit Grant Redirect With Consent,2G,150,Get Access token,85803,0,0,142.98,205.29,95.68,19,960,259,335,385,445,489,639,44.72,40.77,97.67,2017,93.568,,99.9,2048,7014,,70.10,83.78,70.43,0.15,0.16,0.26
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,85827,0,0,143.02,265.23,116.78,30,939,337,421,479,547,599,755,89.73,37.8,97.67,2017,93.568,,99.9,2048,7014,,70.10,83.78,70.43,0.15,0.16,0.26
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,81058,0,0,135.05,747.69,240.81,28,2005,907,1055,1151,1263,1343,1615,89.68,41.53,97.35,2016.5,91.005,,99.86,2048,7015,,182.93,177.74,133.67,0.28,0.22,0.20
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,81094,0,0,135.11,479.38,179.35,23,1675,583,711,799,907,987,1263,75.65,35.49,97.35,2016.5,91.005,,99.86,2048,7015,,182.93,177.74,133.67,0.28,0.22,0.20
Implicit Grant Redirect With Consent,2G,300,Get Access token,81075,0,0,135.08,440.61,171.63,19,1663,539,659,747,859,935,1175,42.25,38.52,97.35,2016.5,91.005,,99.86,2048,7015,,182.93,177.74,133.67,0.28,0.22,0.20
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,81060,0,0,135.06,552.83,201.09,31,1807,675,811,903,1019,1103,1367,84.73,35.7,97.35,2016.5,91.005,,99.86,2048,7015,,182.93,177.74,133.67,0.28,0.22,0.20
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,74314,0,0,123.74,1354.67,362.56,34,4100,1575,1799,1951,2175,2335,2847,82.17,38.05,97.26,2014,84.588,,99.79,2048,7014,,240.72,240.24,195.58,0.08,0.14,0.16
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,74211,0,0,123.57,870.79,287.8,26,2983,1031,1239,1391,1575,1703,2111,69.19,32.46,97.26,2014,84.588,,99.79,2048,7014,,240.72,240.24,195.58,0.08,0.14,0.16
Implicit Grant Redirect With Consent,2G,500,Get Access token,74306,0,0,123.73,785.03,280.73,26,3027,935,1143,1287,1471,1615,2127,38.7,35.28,97.26,2014,84.588,,99.79,2048,7014,,240.72,240.24,195.58,0.08,0.14,0.16
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,74389,0,0,123.87,1026.97,310.35,40,3646,1199,1415,1567,1775,1919,2447,77.72,32.74,97.26,2014,84.588,,99.79,2048,7014,,240.72,240.24,195.58,0.08,0.14,0.16
Password Grant Type,2G,50,GetToken_Password_Grant,325004,0,0,541.67,92.15,20.17,20,443,104,116,125,136,146,211,221.69,182.33,98.98,2042,98.758,,99.94,2048,5898,,13.47,23.46,78.31,0.25,0.17,0.16
Password Grant Type,2G,100,GetToken_Password_Grant,313193,0,0,521.95,191.42,41.27,24,614,215,241,259,281,301,385,213.62,175.69,98.83,2040.5,97.367,,99.93,2048,5898,,34.17,41.64,55.29,0.29,0.14,0.11
Password Grant Type,2G,150,GetToken_Password_Grant,303528,0,0,505.81,296.68,63.09,24,827,331,369,397,435,467,595,207.01,170.26,98.75,2038,95.179,,99.92,2048,5898,,65.18,71.10,65.23,0.13,0.12,0.09
Password Grant Type,2G,300,GetToken_Password_Grant,295134,0,0,491.7,610,132.72,28,1615,679,763,823,907,971,1191,201.24,165.51,98.49,2038,84.335,,99.88,2048,5894,,65.70,115.79,104.20,0.11,0.07,0.07
Password Grant Type,2G,500,GetToken_Password_Grant,320516,0,0,533.73,935.98,183.6,38,2097,1039,1167,1255,1367,1455,1695,218.44,179.65,98.07,2037.5,84.22,,99.83,2048,5894,,139.92,169.07,143.37,0.27,0.17,0.11
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,1183854,0,0,1973.17,25.19,16.71,3,280,33,46,56,71,82,121,699.66,643.18,99.09,2046,92.19,,99.84,2048,5887,,44.04,46.04,75.77,0.53,0.54,0.37
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,1046764,0,0,1744.64,57.13,38.51,3,692,74,103,127,161,186,275,618.62,568.69,99.01,2044,83.038,,99.82,2048,5887,,68.79,68.08,68.64,0.65,0.60,0.48
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,1035643,0,0,1726.05,86.71,64.55,3,7015,119,169,205,252,289,415,612.03,562.63,98.88,2041.5,97.1,,99.8,2048,5887,,95.63,86.97,76.81,0.36,0.55,0.52
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,913215,19,0,1521.93,197.03,1107.27,3,61314,259,373,451,555,631,923,539.66,496.09,98.59,2030,98.112,,99.72,2048,5888,,116.19,110.60,92.39,0.50,0.42,0.41
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,862957,500,0.06,1437.89,347.62,1483.06,3,62449,427,591,703,855,979,2207,509.86,468.7,97.86,1989,92.075,,99.61,2048,5885,,139.77,129.93,109.00,0.39,0.44,0.38
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,53076,0,0,88.46,102.36,43.53,24,577,125,159,182,212,235,333,58.74,27.2,98.23,2022.5,97.947,,99.95,2048,7033,,16.10,22.50,50.88,0.16,0.10,0.17
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,53073,0,0,88.46,74.15,28.91,21,476,87,110,127,152,171,244,49.44,23.24,98.23,2022.5,97.947,,99.95,2048,7033,,16.10,22.50,50.88,0.16,0.10,0.17
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,53068,0,0,88.45,95.61,34.01,32,567,109,136,157,191,215,305,38.94,31.18,98.23,2022.5,97.947,,99.95,2048,7033,,16.10,22.50,50.88,0.16,0.10,0.17
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,53062,0,0,88.43,196.47,44.26,82,689,218,251,279,313,339,461,121.76,43.84,98.23,2022.5,97.947,,99.95,2048,7033,,16.10,22.50,50.88,0.16,0.10,0.17
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,53083,0,0,88.47,95.69,38.8,29,593,114,145,166,197,221,339,55.16,23.21,98.23,2022.5,97.947,,99.95,2048,7033,,16.10,22.50,50.88,0.16,0.10,0.17
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,50974,0,0,84.94,246.66,85.54,26,764,297,355,395,447,483,603,56.41,26.12,98.11,2021,104.648,,99.94,2048,7033,,44.21,48.96,50.03,0.08,0.10,0.11
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,50976,0,0,84.95,167.14,71.44,24,749,206,261,299,347,377,501,47.48,22.32,98.11,2021,104.648,,99.94,2048,7033,,44.21,48.96,50.03,0.08,0.10,0.11
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,50981,0,0,84.96,200.83,76.09,36,1126,242,301,343,395,433,563,37.41,29.95,98.11,2021,104.648,,99.94,2048,7033,,44.21,48.96,50.03,0.08,0.10,0.11
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,50996,0,0,84.97,352.93,104.72,95,1230,413,491,547,611,659,815,117,42.13,98.11,2021,104.648,,99.94,2048,7033,,44.21,48.96,50.03,0.08,0.10,0.11
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,50974,0,0,84.94,209.12,87.49,30,1073,259,321,363,415,455,787,52.96,22.29,98.11,2021,104.648,,99.94,2048,7033,,44.21,48.96,50.03,0.08,0.10,0.11
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,51832,0,0,86.38,363.1,118.88,24,1053,433,511,567,635,683,831,57.36,26.56,97.96,2019,90.992,,99.91,2048,7031,,82.50,79.83,67.21,0.20,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,51851,0,0,86.41,252.84,109.32,23,1158,315,399,453,523,571,719,48.3,22.7,97.96,2019,90.992,,99.91,2048,7031,,82.50,79.83,67.21,0.20,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,51855,0,0,86.41,289.11,108.65,35,1113,349,433,491,559,607,763,38.05,30.46,97.96,2019,90.992,,99.91,2048,7031,,82.50,79.83,67.21,0.20,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,51840,0,0,86.38,529.95,163.36,98,1388,627,751,831,923,987,1167,118.93,42.82,97.96,2019,90.992,,99.91,2048,7031,,82.50,79.83,67.21,0.20,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,51829,0,0,86.37,301.5,125.8,29,1032,377,469,527,603,651,787,53.85,22.66,97.96,2019,90.992,,99.91,2048,7031,,82.50,79.83,67.21,0.20,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,46870,0,0,78.09,772.8,267.6,28,2190,931,1111,1231,1375,1487,1775,51.86,24.01,97.93,2017,97.996,,99.88,2048,7034,,154.15,151.34,119.39,0.12,0.12,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,46855,0,0,78.07,550.31,257.22,24,2690,699,891,1019,1175,1295,1695,43.63,20.51,97.93,2017,97.996,,99.88,2048,7034,,154.15,151.34,119.39,0.12,0.12,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,46872,0,0,78.09,643.25,262.06,32,2280,787,991,1127,1295,1431,1791,34.39,27.53,97.93,2017,97.996,,99.88,2048,7034,,154.15,151.34,119.39,0.12,0.12,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,46828,0,0,78.02,1209.07,411.39,100,3782,1447,1751,1943,2239,2447,3055,107.42,38.68,97.93,2017,97.996,,99.88,2048,7034,,154.15,151.34,119.39,0.12,0.12,0.09
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,46856,0,0,78.07,665.49,290.21,31,2647,835,1047,1183,1343,1487,1927,48.68,20.48,97.93,2017,97.996,,99.88,2048,7034,,154.15,151.34,119.39,0.12,0.12,0.09
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,44493,0,0,74.12,1288.99,407.95,40,3738,1519,1791,1983,2223,2463,2959,49.22,22.79,97.24,1996,96.263,,99.82,2048,7034,,169.81,195.85,170.83,0.12,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,44640,0,0,74.33,971.71,433.09,28,3667,1183,1511,1767,2111,2383,3647,41.55,19.53,97.24,1996,96.263,,99.82,2048,7034,,169.81,195.85,170.83,0.12,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,44575,0,0,74.23,1115.42,426.37,44,3858,1335,1703,1927,2207,2415,3039,32.68,26.17,97.24,1996,96.263,,99.82,2048,7034,,169.81,195.85,170.83,0.12,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,44585,0,0,74.23,2208.8,717.79,171,6197,2671,3135,3471,3935,4159,5055,102.22,36.8,97.24,1996,96.263,,99.82,2048,7034,,169.81,195.85,170.83,0.12,0.13,0.10
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,44697,0,0,74.43,1137.28,475.01,37,4613,1383,1727,2007,2335,2575,3615,46.41,19.53,97.24,1996,96.263,,99.82,2048,7034,,169.81,195.85,170.83,0.12,0.13,0.10
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,61505,0,0,102.5,93.55,29.28,24,394,109,129,144,164,185,265,68.07,31.52,98.18,2021,99.134,,99.95,2048,7018,,15.33,21.91,68.24,0.19,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,61507,0,0,102.52,77.43,24.8,20,400,90,107,119,138,157,243,59.93,26.93,98.18,2021,99.134,,99.95,2048,7018,,15.33,21.91,68.24,0.19,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,61511,0,0,102.5,221.66,42.91,91,642,244,273,293,327,359,473,137.75,29.23,98.18,2021,99.134,,99.95,2048,7018,,15.33,21.91,68.24,0.19,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,61509,0,0,102.51,94.42,28.98,29,422,108,128,144,168,192,287,65.55,29.11,98.18,2021,99.134,,99.95,2048,7018,,15.33,21.91,68.24,0.19,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,63615,0,0,106.01,192.6,81.74,26,691,237,299,343,405,447,559,70.4,32.6,98.04,2019.5,98.216,,99.93,2048,7017,,56.91,48.57,54.97,0.06,0.08,0.08
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,63624,0,0,106.03,141.79,62.37,27,600,173,222,261,313,349,447,61.98,27.85,98.04,2019.5,98.216,,99.93,2048,7017,,56.91,48.57,54.97,0.06,0.08,0.08
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,63623,0,0,106.02,436.07,124.14,124,1233,499,599,675,759,815,999,142.48,30.23,98.04,2019.5,98.216,,99.93,2048,7017,,56.91,48.57,54.97,0.06,0.08,0.08
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,63616,0,0,106.02,172.4,74.19,35,742,207,269,319,379,419,543,67.8,30.11,98.04,2019.5,98.216,,99.93,2048,7017,,56.91,48.57,54.97,0.06,0.08,0.08
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,62474,0,0,104.11,300.69,123.36,25,1148,369,467,531,607,671,847,69.14,32.01,97.96,2018.5,95.677,,99.92,2048,7017,,68.80,75.08,70.51,0.21,0.18,0.12
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,62463,0,0,104.09,222.12,99.18,24,949,275,351,407,481,531,743,60.84,27.34,97.96,2018.5,95.677,,99.92,2048,7017,,68.80,75.08,70.51,0.21,0.18,0.12
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,62439,0,0,104.04,644.75,181.18,144,1619,751,887,979,1087,1159,1351,139.81,29.67,97.96,2018.5,95.677,,99.92,2048,7017,,68.80,75.08,70.51,0.21,0.18,0.12
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,62465,0,0,104.1,273.15,120.62,27,1441,337,429,491,579,635,1031,66.57,29.56,97.96,2018.5,95.677,,99.92,2048,7017,,68.80,75.08,70.51,0.21,0.18,0.12
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,59627,0,0,99.32,675.64,241.09,31,2510,827,1003,1103,1231,1319,1599,65.95,30.54,97.62,2018.5,89.687,,99.88,2048,7017,,141.35,155.50,127.66,0.18,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,59640,0,0,99.38,462.89,185.75,24,1990,571,711,803,911,987,1287,58.09,26.11,97.62,2018.5,89.687,,99.88,2048,7017,,141.35,155.50,127.66,0.18,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,59644,0,0,99.36,1308.54,364.59,202,4004,1551,1783,1935,2111,2239,2703,133.53,28.33,97.62,2018.5,89.687,,99.88,2048,7017,,141.35,155.50,127.66,0.18,0.12,0.10
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,59618,0,0,99.32,570.59,216.35,33,2042,711,859,959,1071,1159,1431,63.51,28.2,97.62,2018.5,89.687,,99.88,2048,7017,,141.35,155.50,127.66,0.18,0.12,0.10
